project,testClassName,testMethodName,assertion-roulette,conditional-test-logic,eager-test,fire-and-forget,indirect-testing,mystery-guest,resource-optimism,test-run-war,Unnamed: 11
Achilles,info.archinnov.achilles.it.TestEntityWithClusteringIT,should_select_with_allow_per_partition_limit,1,0,0,0,0,0,0,0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_complex_types,0,0,0,0,1,0,0,0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_static_column,0,0,0,0,1,0,0,0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_simple_partition_key,0,0,0,0,1,0,0,0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_static_counter_column,0,0,0,0,1,0,0,0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_view,0,0,0,0,1,0,0,0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_composite_partition_key,0,0,0,0,1,0,0,0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_udt,0,0,0,0,1,0,0,0,
Achilles,info.archinnov.achilles.it.TestEntityWithSASIIndices,should_search_using_eq_non_tokenizer,1,0,0,0,0,0,0,0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_use_schema_generator_and_append_to_string,0,0,1,0,1,0,0,0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_use_schema_generator,0,0,1,0,1,0,0,0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_counter_column,0,0,0,0,1,0,0,0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_complex_indices,0,0,0,0,1,0,0,0,
Achilles,info.archinnov.achilles.it.TestEntityWithSASIIndices,should_search_using_prefix_non_tokenizer,1,0,0,0,0,0,0,0,
Achilles,info.archinnov.achilles.it.TestEntityWithSASIIndices,should_search_using_like_non_tokenizer,1,0,0,0,0,0,0,0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_simple_entity,0,0,0,0,1,0,0,0,
Achilles,info.archinnov.achilles.it.TestEntityWithSASIIndices,should_search_using_end_with,1,0,0,0,0,0,0,0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_static_annotations,0,0,0,0,1,0,0,0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_clustering_columns,0,0,0,0,1,1,1,0,
Achilles,info.archinnov.achilles.it.TestEntityWithSASIIndices,should_search_using_contains,1,0,0,0,0,0,0,0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_complex_counter,0,0,0,0,1,0,0,0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_child_entity,0,0,0,0,1,0,0,0,
Achilles,info.archinnov.achilles.it.TestEntityWithSASIIndices,should_search_using_like,1,0,0,0,0,0,0,0,
Achilles,info.archinnov.achilles.it.TestFunctionCallsWithLiteralValuesIT,should_call_textToLong_with_literal_value,1,0,0,0,0,0,0,0,
Achilles,info.archinnov.achilles.it.TestFunctionCallsWithLiteralValuesIT,should_call_aggregate_with_literal_values,1,0,0,0,0,0,0,0,
Achilles,info.archinnov.achilles.it.TestFunctionCallsWithLiteralValuesIT,should_chain_function_calls_with_literal_value,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekPastEnd[1],1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekNegative[0],1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,longSeekBackwardCachingPartiallyReadBlocks[0],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,skipNegative[4],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readFile[2],0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.BaseFileSystemTest,getStatusException,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LRUCacheEvictorTest,evictUpdatedPutOrder,1,0,1,0,0,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,putEvict,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.block.stream.BufferCachingGrpcDataReaderTest,testSequentialRead,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readBlock[4],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LRUCacheEvictorTest,evictGetOrder,1,0,1,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readOffset[0],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.MultipleBloomShadowCacheManagerTest,putExist,1,0,1,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,shortSeekBackwardCachingPartiallyReadBlocks[3],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.block.policy.LocalFirstPolicyTest,equalsTest,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheManagerWithMemPageStoreTest,getNotExist,0,0,0,1,0,0,0,0,
alluxio,alluxio.client.file.cache.ClockCuckooShadowCacheManagerTest,getExistInWindow,1,0,1,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,blockInStreamOutOfSync[2],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekPastEnd[4],1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,appendToPageTail,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,skipNegative[0],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,testRemaining[4],1,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,positionReadOversizedBuffer[0: page_size(1-048-576)- in_stream_buffer_size(0)],1,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readBufferRetry[3],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.QuotaPageMetaStoreTest,removeNotExist,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,longSeekForwardCachingPartiallyReadBlocks[3],0,0,1,0,1,0,0,0,
alluxio,alluxio.client.block.stream.BlockInStreamTest,createShortCircuit,0,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest,getExistInWindow[0],1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,testSeek[4],1,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest,bloomFilterExpire[1],1,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,failGetInStream[2],1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.store.PageStoreDirTest,getPages[0],0,0,1,0,0,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,appendToPageHead,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.cuckoofilter.ConcurrentClockCuckooFilterTest,testCountBasedSlingWindowAging,1,0,1,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,shortSeekForwardCachingPartiallyReadBlocks[2],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readManyChunks[4],1,0,0,0,1,0,0,0,
alluxio,alluxio.client.block.stream.GrpcDataWriterTest,writeEmptyFile,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest,getNotExist[1],0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.LFUCacheEvictorTest,evictAfterDelete,1,0,1,0,0,0,0,0,
alluxio,alluxio.client.file.cache.NondeterministicLRUCacheEvictorTest,evictGetOrder,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.BaseFileSystemTest,rename,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,receive,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest,bloomFilterExpire[0],1,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.cache.NondeterministicLRUCacheEvictorTest,evictPutOrder,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,positionedReadStreamCloseOnEnd[1],1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.options.OutStreamOptionsTest,equalsTest,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest,putExist[1],1,0,1,0,1,0,0,0,
alluxio,alluxio.client.block.util.BlockLocationUtilsTest,chooseLocalAccessibleDomainSocket,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,noSpaceLeftPageStorePut,1,1,0,0,0,0,0,0,
alluxio,alluxio.client.block.stream.BufferCachingGrpcDataReaderTest,testDataCache,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.MetadataCachingFileSystemTest,iterateStatusRecursive,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readBlock[2],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,positionedRead[3],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readOneRetry[3],0,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.cache.NondeterministicLRUCacheEvictorTest,evictAfterDelete,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheManagerWithMemPageStoreTest,putExist,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.block.BlockStoreClientTest,getInStreamMissingBlock,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,putSmallPages,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.MultipleBloomShadowCacheManagerTest,getExistInRollingWindow,1,0,1,0,0,0,0,0,
alluxio,alluxio.client.file.BaseFileSystemTest,listStatusException,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekToLastBlockAfterReachingEOF[3],0,0,0,0,1,0,0,0,
alluxio,alluxio.util.FileSystemOptionsTest,loadMetadataOptionsDefaults,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readPartialPage[1: page_size(1-048-576)- in_stream_buffer_size(8-192)],1,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.TimeBoundPageStoreTest,get,1,0,0,1,1,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,syncRestore,1,0,1,0,0,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readThroughReadByteBuffer[1: page_size(1-048-576)- in_stream_buffer_size(8-192)],0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.CacheManagerTest,factoryGet,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,highStorageOverheadPut,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,testSeekWithNoLocalWorker[0],1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LFUCacheEvictorTest,evictUpdatedGetRecentOrder,1,0,1,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekAndClose[4],0,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.cache.store.LocalPageStoreTest,testSingleFileBucket,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.NondeterministicLRUCacheEvictorTest,evictUpdatedPutOrder,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,positionedReadRetry[3],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readOutOfBounds[0],1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.BaseFileSystemTest,openFile,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.ClockCuckooShadowCacheManagerTest,putOne,1,0,1,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekToLastBlockAfterReachingEOF[2],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest,putTwo[0],1,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.cache.MultipleBloomShadowCacheManagerTest,getExistInWindow,1,0,1,0,0,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheManagerWithMemPageStoreTest,deleteExist,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.TimeBoundPageStoreTest,concurrentPutWithSmallThreadPool,1,1,0,1,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readHalfFile[4],0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheManagerWithMemPageStoreTest,putSmallPages,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest,hit[0],1,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readBufferRetry[1],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,getTimeout,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readBlockStreamCloseOnEnd[2],1,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.BaseFileSystemTest,uriCheckBadScheme,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekBackwardSmallSeekBuffer[2],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readHalfFile[0],0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readFileStreamCloseOnEnd[2],1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,putWithInsufficientParentQuota,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest,hitAfterMiss[0],1,0,1,0,0,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,deleteTimeout,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.LRUCacheEvictorTest,evictUpdatedGetOrder,1,0,1,0,0,0,0,0,
alluxio,alluxio.client.file.cache.DefaultMetaStoreTest,removeNotExist,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.store.PageStoreTest,getSmallBuffer[1],1,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readOversizedBufferThroughReadByteBufferMethod[0: page_size(1-048-576)- in_stream_buffer_size(0)],0,0,0,0,0,0,0,0,
alluxio,alluxio.client.block.BlockStoreClientTest,getInStreamUfsMockLocaltion,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readBadBuffer[0],1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readFile[4],0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.FileSystemCacheTest,getDifferentKeys,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,receiveErrorWhenBufferFull,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.TimeBoundPageStoreTest,putTimeout,1,0,0,1,1,0,0,0,
alluxio,alluxio.client.file.cache.cuckoofilter.ConcurrentClockCuckooFilterTest,testConcurrentPut,0,1,1,0,0,0,0,0,
alluxio,alluxio.client.file.BaseFileSystemTest,uriCheckBadAuthority,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.block.stream.BlockInStreamTest,createProcessLocal,0,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,triggerAsyncOnClose[1],1,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheManagerWithMemPageStoreTest,evictSmallPagesByPutPigPageWithoutRetry,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readFileStreamCloseOnEnd[4],1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.FileSystemFactoryTest,singleMasterFileSystemCacheTest,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest,bloomFilterExpire[2],1,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.MetadataCachingFileSystemTest,dropMetadataCacheFile,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,failGetInStream[4],1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,getPos[0],1,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.MetadataCachingFileSystemTest,dropMetadataCacheDirFile,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekAndClose[2],0,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheManagerWithMemPageStoreTest,putWithQuotaEviction,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readThroughReadByteBuffer[0: page_size(1-048-576)- in_stream_buffer_size(0)],0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readEmptyFileThroughReadByteBuffer[1: page_size(1-048-576)- in_stream_buffer_size(8-192)],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,getPos[3],1,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,listPageIds,1,0,0,1,0,0,0,0,
alluxio,alluxio.client.block.policy.CapacityBaseRandomPolicyTest,getWorkerWithoutCache,0,0,0,1,1,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheManagerTest,syncRestoreUnwritableRootDir,0,0,1,0,0,0,0,1,
alluxio,alluxio.client.file.MetadataCacheTest,putAndGet,1,0,1,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,positionedReadRetry[4],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekAndClose[0],0,0,1,0,1,0,0,0,
alluxio,alluxio.client.file.cache.ClockCuckooShadowCacheManagerTest,delete,1,0,1,0,0,0,0,0,
alluxio,alluxio.client.file.BaseFileSystemTest,deleteException,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.DefaultMetaStoreTest,removeExist,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readMultiPageMixed[1: page_size(1-048-576)- in_stream_buffer_size(8-192)],1,1,0,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekNegative[4],1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.BaseFileSystemTest,openException,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.cuckoofilter.ConcurrentClockCuckooFilterTest,testComputeFpp,1,0,1,0,0,0,0,0,
alluxio,alluxio.client.file.cache.cuckoofilter.ConcurrentClockCuckooFilterTest,testSizeRange,1,0,1,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readBlockStreamCloseOnEnd[0],1,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,positionedReadRetry[1],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,testSeekWithNoLocalWorker[1],1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekToLastBlockAfterReachingEOF[0],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.block.BlockStoreClientTest,getInStreamInAlluxioOnlyFallbackToLeastRecentlyFailed,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.block.stream.GrpcDataWriterTest,closedBlockWorkerClientTest,0,0,1,1,0,0,0,0,
alluxio,alluxio.client.file.BaseFileSystemTest,mountException,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.MetadataCachingFileSystemTest,iterateStatus,1,0,0,0,0,0,0,0,
alluxio,alluxio.client.block.BlockStoreClientTest,getOutStreamMissingLocationPolicy,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,positionedReadStreamCloseOnEnd[4],1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.QuotaPageMetaStoreTest,removeExist,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.AlluxioFileInStreamTest,positionedRead[2],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.FileOutStreamTest,manyBytesWrite,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.block.BlockStoreClientTest,getOutStreamNoWorker,0,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.FileSystemCacheTest,doubleClose,1,0,0,0,1,0,0,0,
alluxio,alluxio.client.file.cache.CacheManagerWithShadowCacheTest,getNotExist[2],0,0,0,0,1,0,0,0,
alluxio,alluxio.client.block.stream.GrpcDataReaderTest,readEmptyFile,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.LocalCacheFileInStreamTest,readPartialPageThroughReadByteBufferMethod[1: page_size(1-048-576)- in_stream_buffer_size(8-192)],1,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.FIFOCacheEvictorTest,evictEmpty,0,0,0,0,0,0,0,0,
alluxio,alluxio.client.file.cache.QuotaPageMetaStoreTest,addNew,1,0,0,1,1,0,0,0,
