project,sha,Test_class,Test_method
achilles,3ef293744f913c1aa8cf59d2fdd78f46a5e2f79f,info.archinnov.achilles.it.TestEntityWithComplexCounter,should_dsl_update_codec_counter
achilles,3ef293744f913c1aa8cf59d2fdd78f46a5e2f79f,info.archinnov.achilles.it.TestEntityWithComplexTuple,should_insert
achilles,3ef293744f913c1aa8cf59d2fdd78f46a5e2f79f,info.archinnov.achilles.it.TestEntityWithCompositePartitionKey,should_insert
achilles,3ef293744f913c1aa8cf59d2fdd78f46a5e2f79f,info.archinnov.achilles.it.TestEntityWithCounterColumn,should_delete_by_id
achilles,3ef293744f913c1aa8cf59d2fdd78f46a5e2f79f,info.archinnov.achilles.it.TestEntityWithCounterColumn,should_delete_instance
achilles,3ef293744f913c1aa8cf59d2fdd78f46a5e2f79f,info.archinnov.achilles.it.TestEntityWithCounterColumn,should_dsl_delete
achilles,3ef293744f913c1aa8cf59d2fdd78f46a5e2f79f,info.archinnov.achilles.it.TestEntityWithCounterColumn,should_dsl_update
achilles,3ef293744f913c1aa8cf59d2fdd78f46a5e2f79f,info.archinnov.achilles.it.TestEntityWithStaticColumn,should_dsl_delete_static
achilles,3ef293744f913c1aa8cf59d2fdd78f46a5e2f79f,info.archinnov.achilles.it.TestEntityWithStaticColumn,should_dsl_update_static
achilles,3ef293744f913c1aa8cf59d2fdd78f46a5e2f79f,info.archinnov.achilles.it.TestEntityWithStaticColumn,should_insert
achilles,3ef293744f913c1aa8cf59d2fdd78f46a5e2f79f,info.archinnov.achilles.it.TestEntityWithStaticColumn,should_insert_static
achilles,3ef293744f913c1aa8cf59d2fdd78f46a5e2f79f,info.archinnov.achilles.it.TestEntityWithStaticColumn,should_insert_static_with_insert_strategy
achilles,3ef293744f913c1aa8cf59d2fdd78f46a5e2f79f,info.archinnov.achilles.it.TestEntityWithStaticColumn,should_update
achilles,3ef293744f913c1aa8cf59d2fdd78f46a5e2f79f,info.archinnov.achilles.it.TestEntityWithStaticColumn,should_update_static
achilles,3ef293744f913c1aa8cf59d2fdd78f46a5e2f79f,info.archinnov.achilles.it.TestInterceptorsSimpleEntity,should_trigger_for_insert
achilles,3ef293744f913c1aa8cf59d2fdd78f46a5e2f79f,info.archinnov.achilles.it.TestInterceptorsSimpleEntity,should_trigger_for_update
achilles,3ef293744f913c1aa8cf59d2fdd78f46a5e2f79f,info.archinnov.achilles.it.TestTypedQueries,should_perform_bound_statement_typed_query
achilles,3ef293744f913c1aa8cf59d2fdd78f46a5e2f79f,info.archinnov.achilles.it.TestTypedQueries,should_perform_prepared_typed_query
achilles,3ef293744f913c1aa8cf59d2fdd78f46a5e2f79f,info.archinnov.achilles.it.bugs.TestDSLUpdateWithTTLAndTimestamp,should_dsl_update_with_ttl
ambari,400a37ab0b6636a5476461e731f43c085a5b8cfc,org.apache.ambari.server.security.authorization.AmbariLdapAuthenticationProviderTest,testAuthenticate
ambari,400a37ab0b6636a5476461e731f43c085a5b8cfc,org.apache.ambari.server.security.authorization.AmbariLdapAuthenticationProviderTest,testBadCredential
assertj-core,aa90c2d3a757b67f6bd64ca82f9b9f15b1e1161c,org.assertj.core.api.date.DateAssert_with_string_based_date_representation_Test,date_assertion_should_support_timestamp_string_representation
cloudera.oryx,54cc78b4ef8381fd13aaaebec71d10b81a465ecb,com.cloudera.oryx.common.parallel.ExecutorUtilsTest,testNow
commons-exec,59a147cb8d6ae25c19bd3ade20f8920e92c264ce,org.apache.commons.exec.issues.Exec57Test,testExec_57
commons-exec,59a147cb8d6ae25c19bd3ade20f8920e92c264ce,org.apache.commons.exec.issues.Exec60Test,testExec_60
dropwizard,01124252c3c86241eebf16f3a3d8989a2bc24e0f,io.dropwizard.server.DefaultServerFactoryTest,testGracefulShutdown
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,org.apache.hadoop.hdfs.TestDFSShellGenericOptions,testDFSCommand
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,org.apache.hadoop.hdfs.TestHDFSFileSystemContract,testDeleteEmptyDirectory
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,org.apache.hadoop.hdfs.TestHDFSFileSystemContract,testDeleteNonExistentFile
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,org.apache.hadoop.hdfs.TestHDFSFileSystemContract,testDeleteRecursively
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,org.apache.hadoop.hdfs.TestHDFSFileSystemContract,testFsStatus
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,org.apache.hadoop.hdfs.TestHDFSFileSystemContract,testGetFileStatusThrowsExceptionForNonExistentFile
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,org.apache.hadoop.hdfs.TestHDFSFileSystemContract,testInputStreamClosedTwice
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,org.apache.hadoop.hdfs.TestHDFSFileSystemContract,testListStatus
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,org.apache.hadoop.hdfs.TestHDFSFileSystemContract,testListStatusThrowsExceptionForNonExistentFile
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,org.apache.hadoop.hdfs.TestHDFSFileSystemContract,testMkdirs
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,org.apache.hadoop.hdfs.TestHDFSFileSystemContract,testMkdirsFailsForSubdirectoryOfExistingFile
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,org.apache.hadoop.hdfs.TestHDFSFileSystemContract,testOutputStreamClosedTwice
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,org.apache.hadoop.hdfs.TestHDFSFileSystemContract,testOverwrite
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,org.apache.hadoop.hdfs.TestHDFSFileSystemContract,testRenameDirectoryAsExistingDirectory
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,org.apache.hadoop.hdfs.TestHDFSFileSystemContract,testRenameDirectoryAsExistingFile
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,org.apache.hadoop.hdfs.TestHDFSFileSystemContract,testRenameDirectoryMoveToExistingDirectory
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,org.apache.hadoop.hdfs.TestHDFSFileSystemContract,testRenameDirectoryMoveToNonExistentDirectory
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,org.apache.hadoop.hdfs.TestHDFSFileSystemContract,testRenameFileAsExistingDirectory
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,org.apache.hadoop.hdfs.TestHDFSFileSystemContract,testRenameFileAsExistingFile
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,org.apache.hadoop.hdfs.TestHDFSFileSystemContract,testRenameFileMoveToExistingDirectory
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,org.apache.hadoop.hdfs.TestHDFSFileSystemContract,testRenameFileMoveToNonExistentDirectory
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,org.apache.hadoop.hdfs.TestHDFSFileSystemContract,testRenameNonExistentPath
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,org.apache.hadoop.hdfs.TestHDFSFileSystemContract,testWorkingDirectory
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,org.apache.hadoop.hdfs.TestHDFSFileSystemContract,testWriteInNonExistentDirectory
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,org.apache.hadoop.hdfs.TestHDFSFileSystemContract,testWriteReadAndDeleteEmptyFile
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,org.apache.hadoop.hdfs.TestHDFSFileSystemContract,testWriteReadAndDeleteHalfABlock
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,org.apache.hadoop.hdfs.TestHDFSFileSystemContract,testWriteReadAndDeleteOneAndAHalfBlocks
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,org.apache.hadoop.hdfs.TestHDFSFileSystemContract,testWriteReadAndDeleteOneBlock
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,org.apache.hadoop.hdfs.TestHDFSFileSystemContract,testWriteReadAndDeleteTwoBlocks
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,org.apache.hadoop.hdfs.server.balancer.TestBalancer,testBalancer1
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,org.apache.hadoop.hdfs.server.balancer.TestBalancer,testBalancer2
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,org.apache.hadoop.hdfs.server.datanode.TestDatanodeJsp,testGenStamp
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,org.apache.hadoop.hdfs.server.datanode.TestDatanodeJsp,testViewFileJsp
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,org.apache.hadoop.hdfs.server.datanode.TestDiskError,testLocalDirs
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,org.apache.hadoop.hdfs.server.datanode.TestDiskError,testReplicationError
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,org.apache.hadoop.hdfs.server.datanode.TestDiskError,testShutdown
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,org.apache.hadoop.security.TestDoAsEffectiveUser,testRealUserAuthorizationSuccess
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,org.apache.hadoop.security.TestDoAsEffectiveUser,testRealUserSetup
hadoop,2ce817aecf38c5e8aafbd7e2b5da08f01b2d50e6,org.apache.hadoop.util.TestShell,testShellCommandTimerLeak
handlebars,f009c00cbe43b70d1bfb8deadb7a340431f1dd3e,com.github.jknack.handlebars.I18NHelperTest,customLocale
handlebars,f009c00cbe43b70d1bfb8deadb7a340431f1dd3e,com.github.jknack.handlebars.I18NHelperTest,defaultI18N
handlebars,f009c00cbe43b70d1bfb8deadb7a340431f1dd3e,com.github.jknack.handlebars.I18NHelperTest,escapeQuotes
handlebars,f009c00cbe43b70d1bfb8deadb7a340431f1dd3e,com.github.jknack.handlebars.I18NHelperTest,formattedMsg
hbase,49aee06f9311f28bd2510fb36b2b97a86b4c4333,org.apache.hadoop.hbase.regionserver.TestCompaction,testCompaction
hbase,49aee06f9311f28bd2510fb36b2b97a86b4c4333,org.apache.hadoop.hbase.regionserver.TestWideScanner,testWideScanBatching
hbase,49aee06f9311f28bd2510fb36b2b97a86b4c4333,org.apache.hadoop.hbase.rest.TestRowResource,testDelete
hbase,49aee06f9311f28bd2510fb36b2b97a86b4c4333,org.apache.hadoop.hbase.rest.TestRowResource,testMultiCellGetPutPB
hbase,49aee06f9311f28bd2510fb36b2b97a86b4c4333,org.apache.hadoop.hbase.rest.TestRowResource,testMultiCellGetPutXML
hbase,49aee06f9311f28bd2510fb36b2b97a86b4c4333,org.apache.hadoop.hbase.rest.TestRowResource,testSingleCellGetJSON
hbase,49aee06f9311f28bd2510fb36b2b97a86b4c4333,org.apache.hadoop.hbase.rest.TestRowResource,testSingleCellGetPutBinary
hbase,49aee06f9311f28bd2510fb36b2b97a86b4c4333,org.apache.hadoop.hbase.rest.TestRowResource,testSingleCellGetPutPB
hbase,49aee06f9311f28bd2510fb36b2b97a86b4c4333,org.apache.hadoop.hbase.rest.TestRowResource,testSingleCellGetPutXML
hbase,49aee06f9311f28bd2510fb36b2b97a86b4c4333,org.apache.hadoop.hbase.rest.TestRowResource,testURLEncodedKey
hbase,49aee06f9311f28bd2510fb36b2b97a86b4c4333,org.apache.hadoop.hbase.rest.TestScannersWithFilters,testFilterList
hbase,49aee06f9311f28bd2510fb36b2b97a86b4c4333,org.apache.hadoop.hbase.rest.TestScannersWithFilters,testFirstKeyOnlyFilter
hbase,49aee06f9311f28bd2510fb36b2b97a86b4c4333,org.apache.hadoop.hbase.rest.TestScannersWithFilters,testInclusiveStopFilter
hbase,49aee06f9311f28bd2510fb36b2b97a86b4c4333,org.apache.hadoop.hbase.rest.TestScannersWithFilters,testNoFilter
hbase,49aee06f9311f28bd2510fb36b2b97a86b4c4333,org.apache.hadoop.hbase.rest.TestScannersWithFilters,testPageFilter
hbase,49aee06f9311f28bd2510fb36b2b97a86b4c4333,org.apache.hadoop.hbase.rest.TestScannersWithFilters,testPrefixFilter
hbase,49aee06f9311f28bd2510fb36b2b97a86b4c4333,org.apache.hadoop.hbase.rest.TestScannersWithFilters,testQualifierFilter
hbase,49aee06f9311f28bd2510fb36b2b97a86b4c4333,org.apache.hadoop.hbase.rest.TestScannersWithFilters,testRowFilter
hbase,49aee06f9311f28bd2510fb36b2b97a86b4c4333,org.apache.hadoop.hbase.rest.TestScannersWithFilters,testSkipFilter
hbase,49aee06f9311f28bd2510fb36b2b97a86b4c4333,org.apache.hadoop.hbase.rest.TestScannersWithFilters,testValueFilter
hbase,49aee06f9311f28bd2510fb36b2b97a86b4c4333,org.apache.hadoop.hbase.rest.TestSchemaResource,testTableCreateAndDeletePB
hbase,49aee06f9311f28bd2510fb36b2b97a86b4c4333,org.apache.hadoop.hbase.rest.TestSchemaResource,testTableCreateAndDeleteXML
hbase,49aee06f9311f28bd2510fb36b2b97a86b4c4333,org.apache.hadoop.hbase.rest.TestStatusResource,testGetClusterStatusPB
hbase,49aee06f9311f28bd2510fb36b2b97a86b4c4333,org.apache.hadoop.hbase.rest.TestStatusResource,testGetClusterStatusXML
hbase,49aee06f9311f28bd2510fb36b2b97a86b4c4333,org.apache.hadoop.hbase.rest.TestVersionResource,testGetStargateVersionJSON
hbase,49aee06f9311f28bd2510fb36b2b97a86b4c4333,org.apache.hadoop.hbase.rest.TestVersionResource,testGetStargateVersionPB
hbase,49aee06f9311f28bd2510fb36b2b97a86b4c4333,org.apache.hadoop.hbase.rest.TestVersionResource,testGetStargateVersionText
hbase,49aee06f9311f28bd2510fb36b2b97a86b4c4333,org.apache.hadoop.hbase.rest.TestVersionResource,testGetStargateVersionXML
hbase,49aee06f9311f28bd2510fb36b2b97a86b4c4333,org.apache.hadoop.hbase.rest.TestVersionResource,testGetStorageClusterVersionJSON
hbase,49aee06f9311f28bd2510fb36b2b97a86b4c4333,org.apache.hadoop.hbase.rest.TestVersionResource,testGetStorageClusterVersionText
hbase,49aee06f9311f28bd2510fb36b2b97a86b4c4333,org.apache.hadoop.hbase.rest.TestVersionResource,testGetStorageClusterVersionXML
hbase,49aee06f9311f28bd2510fb36b2b97a86b4c4333,org.apache.hadoop.hbase.rest.client.TestRemoteTable,testDelete
hbase,49aee06f9311f28bd2510fb36b2b97a86b4c4333,org.apache.hadoop.hbase.rest.client.TestRemoteTable,testGet
hbase,49aee06f9311f28bd2510fb36b2b97a86b4c4333,org.apache.hadoop.hbase.rest.client.TestRemoteTable,testGetTableDescriptor
hbase,49aee06f9311f28bd2510fb36b2b97a86b4c4333,org.apache.hadoop.hbase.rest.client.TestRemoteTable,testPut
hbase,49aee06f9311f28bd2510fb36b2b97a86b4c4333,org.apache.hadoop.hbase.rest.client.TestRemoteTable,testScanner
hbase,49aee06f9311f28bd2510fb36b2b97a86b4c4333,org.apache.hadoop.hbase.thrift.TestThriftServer,testAll
hector,9750f381caa386878ef3eb5509fd7594de8fe1ad,me.prettyprint.cassandra.service.CassandraClusterTest,testDescribeKeyspaces
hector,9750f381caa386878ef3eb5509fd7594de8fe1ad,me.prettyprint.cassandra.utils.TimeUUIDUtilsTest,testTimeUUIDWithClockResolution
httpcore,3a836a2d779e29495c1348c900aae91572b44d2a,org.apache.http.nio.protocol.TestHttpAsyncHandlers,testHttpPostsHTTP10
jackrabbit-oak,a567971d5a1ea2787cf949d87c75c9b2b297d93b,org.apache.jackrabbit.oak.plugins.document.rdb.RDBDocumentSerializerTest,testBlobAndDiff
jackrabbit-oak,a567971d5a1ea2787cf949d87c75c9b2b297d93b,org.apache.jackrabbit.oak.plugins.document.rdb.RDBDocumentSerializerTest,testBlobAndDiffBorked
jackrabbit-oak,a567971d5a1ea2787cf949d87c75c9b2b297d93b,org.apache.jackrabbit.oak.plugins.document.rdb.RDBDocumentSerializerTest,testBrokenJSONTrailingComma
jackrabbit-oak,a567971d5a1ea2787cf949d87c75c9b2b297d93b,org.apache.jackrabbit.oak.plugins.document.rdb.RDBDocumentSerializerTest,testBrokenJSONUnquotedIdentifier
jackrabbit-oak,a567971d5a1ea2787cf949d87c75c9b2b297d93b,org.apache.jackrabbit.oak.plugins.document.rdb.RDBDocumentSerializerTest,testSimpleBlob
jackrabbit-oak,a567971d5a1ea2787cf949d87c75c9b2b297d93b,org.apache.jackrabbit.oak.plugins.document.rdb.RDBDocumentSerializerTest,testSimpleBlob2
jackrabbit-oak,a567971d5a1ea2787cf949d87c75c9b2b297d93b,org.apache.jackrabbit.oak.plugins.document.rdb.RDBDocumentSerializerTest,testSimpleBoth
jackrabbit-oak,a567971d5a1ea2787cf949d87c75c9b2b297d93b,org.apache.jackrabbit.oak.plugins.document.rdb.RDBDocumentSerializerTest,testSimpleString
jackrabbit-oak,a567971d5a1ea2787cf949d87c75c9b2b297d93b,org.apache.jackrabbit.oak.plugins.document.rdb.RDBDocumentSerializerTest,testSimpleStringNonAscii
jackrabbit-oak,a567971d5a1ea2787cf949d87c75c9b2b297d93b,org.apache.jackrabbit.oak.plugins.index.nodetype.NodeTypeIndexTest,nodeType
jimfs,c8d06404ce478c31bab4aa6f25166e08ab57d3f7,com.google.jimfs.internal.JimfsAsynchronousFileChannelTest,testAsyncClose_read
jimfs,c8d06404ce478c31bab4aa6f25166e08ab57d3f7,com.google.jimfs.internal.JimfsAsynchronousFileChannelTest,testAsyncClose_write
logback,16a26fdc6e144de18ee8805724ec7341d3bf06f3,ch.qos.logback.core.net.AbstractSocketAppenderTest,addsInfoMessageWhenSocketConnectionClosed
logback,16a26fdc6e144de18ee8805724ec7341d3bf06f3,ch.qos.logback.core.net.AbstractSocketAppenderTest,addsInfoMessageWhenSocketConnectionFailed
logback,16a26fdc6e144de18ee8805724ec7341d3bf06f3,ch.qos.logback.core.net.AbstractSocketAppenderTest,closesSocketOnException
logback,16a26fdc6e144de18ee8805724ec7341d3bf06f3,ch.qos.logback.core.net.AbstractSocketAppenderTest,shutsDownOnInterruptWhileWaitingForEvent
ninja,28d0b5f692d1e73e62ff9556d2dea1e4560d6bc7,conf.RoutesTest,testReverseRoutingWithArrayAndWrongAmountOfQueryParameters
ninja,28d0b5f692d1e73e62ff9556d2dea1e4560d6bc7,conf.RoutesTest,testReverseRoutingWithMap
ninja,28d0b5f692d1e73e62ff9556d2dea1e4560d6bc7,conf.RoutesTest,testReverseRoutingWithoutMap
ninja,28d0b5f692d1e73e62ff9556d2dea1e4560d6bc7,conf.RoutesTest,testRoutes
ninja,28d0b5f692d1e73e62ff9556d2dea1e4560d6bc7,conf.RoutesTest,testTestRoutesAreHiddenFromProduction
ninja,28d0b5f692d1e73e62ff9556d2dea1e4560d6bc7,controllers.ApiControllerDocTest,testGetAndPostArticleViaJson
ninja,28d0b5f692d1e73e62ff9556d2dea1e4560d6bc7,controllers.ApiControllerDocTesterTest,testGetAndPostArticleViaJson
ninja,28d0b5f692d1e73e62ff9556d2dea1e4560d6bc7,controllers.ApiControllerTest,testGetAndPostArticleViaJson
ninja,28d0b5f692d1e73e62ff9556d2dea1e4560d6bc7,controllers.ApiControllerTest,testGetAndPostArticleViaXml
ninja,28d0b5f692d1e73e62ff9556d2dea1e4560d6bc7,controllers.ApplicationControllerFluentLeniumTest,testThatHomepageWorks
ninja,28d0b5f692d1e73e62ff9556d2dea1e4560d6bc7,controllers.AssetsControllerTest,testThatAssetsWork
ninja,28d0b5f692d1e73e62ff9556d2dea1e4560d6bc7,controllers.AssetsControllerTest,testThatMetaInfIntegrationWorks
ninja,28d0b5f692d1e73e62ff9556d2dea1e4560d6bc7,controllers.AssetsControllerTest,testThatSettingOfMimeTypeWorks
ninja,28d0b5f692d1e73e62ff9556d2dea1e4560d6bc7,controllers.AssetsControllerTest,testThatStaticAssetsDoNotSetNinjaCookies
ninja,28d0b5f692d1e73e62ff9556d2dea1e4560d6bc7,controllers.I18nControllerTest,testThatExplicitLangSettingWorks
ninja,28d0b5f692d1e73e62ff9556d2dea1e4560d6bc7,controllers.I18nControllerTest,testThatI18nWorksDe
ninja,28d0b5f692d1e73e62ff9556d2dea1e4560d6bc7,controllers.I18nControllerTest,testThatI18nWorksEn
ninja,28d0b5f692d1e73e62ff9556d2dea1e4560d6bc7,controllers.I18nControllerTest,testThatImplicitParameterWorks
ninja,28d0b5f692d1e73e62ff9556d2dea1e4560d6bc7,controllers.LoginLogoutControllerTest,testLogingLogout
ninja,28d0b5f692d1e73e62ff9556d2dea1e4560d6bc7,controllers.NotFoundTest,testThatNotFoundWorks
ninja,28d0b5f692d1e73e62ff9556d2dea1e4560d6bc7,controllers.PersonControllerTest,testPostPersonJson
ninja,28d0b5f692d1e73e62ff9556d2dea1e4560d6bc7,controllers.PersonControllerTest,testPostPersonXml
ninja,28d0b5f692d1e73e62ff9556d2dea1e4560d6bc7,controllers.RoutesTest,testRouting
ninja,28d0b5f692d1e73e62ff9556d2dea1e4560d6bc7,controllers.RoutesTest,testThatSetupIsNotAccessibleInProd
ninja,28d0b5f692d1e73e62ff9556d2dea1e4560d6bc7,controllers.UploadControllerTest,testHtmlEscapingInTeamplateWorks
