cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_fail_parsing_non_frozen_nested_udt,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_fail_parsing_SASI_analyzed_but_SPARSE,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_not_fail_for_non_frozen_tuple_udt,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_build_entity_with_static_column,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_fail_building_class_with_static_without_clustering,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.validator.BeanValidatorTest.should_fail_validating_an_abstract_class,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_build_list_not_index_info,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_fail_parsing_SASI_lowercase_But_SPARSE,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_build_entity_with_computed_column,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_build_view_meta,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_fail_parsing_partition_key_in_udt,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_fail_for_non_frozen_map_list,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.validator.cassandra3_0.BeanValidator3_0Test.should_validate_view_against_base_table,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_build_entity_with_clustering_column,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FunctionParserTest.should_fail_parsing_duplicate_function_declaration,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_validate_index_depth_2,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.types.OverridingOptionalFinalTest.should_get_default_value,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_fail_parsing_SASI_analyzed_but_not_string,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_not_fail_for_non_frozen_tupleValue,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_fail_for_non_frozen_udtValue,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_build_entity_with_simple_partition_key,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_build_entity_with_static_annotations,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_not_fail_for_non_frozen_map_tuple,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_fail_compilation_when_no_suitable_setter,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_build_computed_column_type,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_fail_building_class_with_duplicated_cql_name,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_fail_for_non_frozen_map_udtValueKey,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_build_not_indexed_column_index_info,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_fail_for_non_frozen_list_udtValue,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_build_entity_with_static_counter_column,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_build_normal_column_type,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_fail_if_both_clustering_and_static_column,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_fail_parsing_wrongascii,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_build_frozen_list_index_info,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.validator.BeanValidatorTest.should_fail_validating_class_without_default_constructor,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_build_entity_with_complex_indices,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_fail_if_both_static_and_computed_column,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_build_map_key_index_info,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_build_inherited_entity,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FunctionParserTest.should_fail_parsing_function_forbidden_keyspace_name,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_fail_parsing_clustering_column_in_udt,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_fail_building_view_meta_without_view_annotation,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_fail_building_class_with_no_partition_key,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.validator.BeanValidatorTest.should_fail_validating_a_final_class,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_fail_building_class_with_no_public_constructor,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_fail_parsing_non_frozen_collection_in_udt,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_fail_if_both_clustering_and_computed_column,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_generate_field_info_for_UpperCase,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_fail_parsing_SASI_analyzed_but_NoOpAnalyzer,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.validator.cassandra3_0.BeanValidator3_0Test.should_fail_validating_view_because_missing_base_pk,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FunctionParserTest.should_fail_parsing_function_with_unsupported_param_type,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_fail_if_both_partition_and_computed_column,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.validator.TypeValidatorTest.should_validate_primitiveByte,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_fail_for_non_frozen_map_udtKey,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_validate_index_depth_1,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_build_partition_column_info,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_fail_parsing_SASI_on_list,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FunctionParserTest.should_fail_parsing_function_OpsCenter_keyspace_name,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_build_map_value_index_info,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_fail_building_child_class_with_shadowed_field,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_fail_parsing_wrongtimeuuid,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_fail_parsing_SASI_standardAnalyzer_But_SPARSE,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_build_static_column_type,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.validator.cassandra3_0.BeanValidator3_0Test.should_fail_validating_view_without_base_entity,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_build_static_counter_column_type,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_fail_for_non_frozen_map_listKey,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_build_partition_column_type,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_generate_field_info_for_consistencyLevel,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FunctionParserTest.should_fail_parsing_function_with_unsupported_return_type,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_fail_building_map_with_multiple_indices,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_fail_parsing_SASI_on_map,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_build_entity_with_counter_column,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_not_fail_for_non_frozen_map_tupleValueKey,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_build_static_column_info,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_not_fail_for_non_frozen_list_tuple,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_fail_building_view_meta_with_entity_annotation,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_build_not_indexed_map_index_info,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.UDTMetaCodeGenTest.should_generate_udt_property_class,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_build_frozen_column_info,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_build_map_entry_index_info,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FunctionParserTest.should_fail_parsing_validating_nested_types,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_fail_parsing_SASI_on_set,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_generate_field_info_for_objectBoolean,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.CodecFactoryTest.should_fail_create_custom_codec_for_counter_if_target_type_not_matched,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_fail_for_non_frozen_map_udt,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_fail_parsing_SASI_stemming_But_NotAnalyzed,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_fail_if_clustering_column_order_zero,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.validator.cassandra3_0.BeanValidator3_0Test.should_fail_validating_view_because_column_not_in_base,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_fail_if_both_partition_and_clustering_column,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_fail_building_final_class,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.validator.cassandra3_0.BeanValidator3_0Test.should_fail_validating_view_because_missing_base_collection,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_not_fail_for_non_frozen_map_tupleKey,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.EntityParserTest.should_generate_meta_signature_for_view_javac,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_build_clustering_column_type,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_not_fail_for_non_frozen_map_tupleValue,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_validate_index_depth_2_as_map_key,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FunctionParserTest.should_fail_parsing_function_forbidden_function_name,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_generate_field_info_for_primitiveBoolean,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FunctionParserTest.should_fail_parsing_function_with_void_return_type,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_build_entity_with_complex_types,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_fail_compilation_when_no_setter,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_generate_field_info_for_map,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.validator.cassandra3_0.BeanValidator3_0Test.should_fail_validating_view_because_more_than_1_non_pk,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_fail_parsing_SASI_standardAnalyzer_But_NotAnalyzed,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_not_fail_for_non_frozen_tuple_tupleValue,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_fail_parsing_SASI_stemming_But_NotString,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_fail_for_non_frozen_list_udt,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_build_list_index_info,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_fail_for_non_frozen_map_udtValue,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_not_fail_for_non_frozen_tuple_udtValue,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_fail_building_class_with_wrong_computed_column,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.validator.cassandra3_0.BeanValidator3_0Test.should_fail_validating_view_because_column_not_correct_type,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_build_entity_with_complex_counter_types,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_build_clustering_column_info,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_fail_compilation_when_no_getter,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_fail_building_class_with_wrong_composite_partition_key_order,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_fail_parsing_SASI_lowercase_But_NoAnalyzer,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_fail_parsing_static_column_in_udt,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_fail_building_class_with_wrong_clustering_column_order,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.types.OverridingOptionalFinalTest.should_get_first_present_value,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_fail_parsing_SASI_SPARSE_But_String,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_not_fail_for_non_frozen_tuple_list,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_fail_for_non_frozen_list_list,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FunctionParserTest.should_fail_parsing_function_with_blank_keyspace,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_build_list_nested_index_info,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_build_udt_index_info,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_fail_parsing_SASI_standardAnalyzer_Not_String,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_not_fail_for_non_frozen_list_tupleValue,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_fail_validating_index_depth_gt_2,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_fail_building_view_meta_with_counter_column,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_fail_if_both_partition_and_static_column,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_build_computed_column_info,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_build_normal_column_info,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_fail_building_abstract_class,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_fail_parsing_SASI_lowercase_But_Not_String,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_build_entity_with_implicit_field_parsing,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_fail_parsing_counter_in_udt,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_fail_parsing_SASI_lowercase_But_NotAnalyzed,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_fail_parsing_SASI_stemming_But_SPARSE,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_fail_parsing_codec_from_registry,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_fail_building_view_meta_with_static_column,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.EntityParserTest.should_generate_meta_signature_for_complex_types_javac,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.it.TestInterceptorsSimpleEntity.should_trigger_for_find,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.it.TestEntityWithComplexTuple.should_insert,FN
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.it.TestInterceptorsSimpleEntity.should_trigger_for_delete,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.it.TestBeanValidation.should_fail_on_pre_insert_because_failed_constraint_in_udt,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.it.TestBeanValidation.should_verify_bean_validator_called_last_on_pre_insert,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.it.TestBeanValidation.should_fail_on_pre_insert_because_empty_list,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.it.TestInterceptorsSimpleEntity.should_trigger_for_insert,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.it.TestBeanValidation.should_fail_on_pre_insert_because_empty_text,FP
