cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.ApplicationControllerTest.testHtmlEscapingInTeamplateWorks,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,conf.RoutesTest.testReverseRoutingWithoutMap,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,example.ExampleIntegrationTest.testIndexRoute,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.I18nControllerTest.testThatExplicitLangSettingWorks,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.RoutesTest.testThatSetupIsNotAccessibleInProd,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.ApplicationControllerFluentLeniumTest.testThatHomepageWorks,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.ea.orbit.actors.test.MessagingTest.blockingReceptionTestWithABunch,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.ea.orbit.web.test.WebSocketTest.test,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.executeMultipleTimesDoesntThrowOutOfMemoryException,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ro.isdc.wro.maven.plugin.TestWro4jMojo.shouldBeFasterWhenRunningProcessingInParallel,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ro.isdc.wro.maven.plugin.TestJsLintMojo.testWroXmlWithInvalidResourcesAndIgnoreMissingResourcesTrue,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.it.TestAsyncDSLSimpleEntity.should_dsl_update_value_async,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.ambari.server.agent.TestHeartbeatMonitor.testHeartbeatStateCommandsEnqueueing,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDFSClientExcludedNodes.testExcludedNodes,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDFSPermission.testPermissionSetting,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestEditLogRace.testSaveNamespace,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.security.TestDelegationTokenForProxyUser.testDelegationTokenWithRealUser,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.blockmanagement.TestHeartbeatHandling.testHeartbeat,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestSafeMode.testOperationsWhileInSafeMode,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestMultiThreadedHflush.testHflushWhileClosing,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestCrcCorruption.testEntirelyCorruptFileThreeNodes,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.blockmanagement.TestBlocksWithNotEnoughRacks.testReplDueToNodeFailRespectsRackPolicy,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDistributedFileSystem.testStatistics,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDFSShell.testRecrusiveRm,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestFSInputChecker.testFSInputChecker,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestFileAppend.testFileNotFound,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestFSEditLogLoader.testReplicationAdjusted,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.blockmanagement.TestPendingReplication.testPendingReplication,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestHDFSServerPorts.testSecondaryNodePorts,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestPread.testPreadDFSSimulated,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.datanode.TestBlockReport.blockReport_07,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestFileCreation.testFileCreationError2,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestReplication.testReplicationSimulatedStorag,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestRenameWhileOpen.testWhileOpenRenameParent,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestReplication.testBadBlockReportOnTransfer,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestListPathServlet.testListStatus,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestAbandonBlock.testQuotaUpdatedWhenBlockAbandoned,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestCheckpoint.testCheckpointSignature,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestFileAppend2.testSimpleAppend,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestFsck.testFsck,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.security.token.block.TestBlockToken.testBlockTokenInLastLocatedBlock,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestStartup.testNNRestart,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.datanode.TestWriteToReplica.testClose,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract.testSeek,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDFSPermission.testPermissionChecking,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestSafeMode.testManualSafeMode,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDecommission.testHostsFileFederation,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.datanode.TestDataNodeMultipleRegistrations.testMiniDFSClusterWithMultipleNN,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestHRegion.testGetScanner_WithNoFamilies,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestStatusResource.testGetClusterStatusXML,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.master.TestMasterTransitions.testKillRSWithOpeningRegion2482,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.wal.TestHLog.testEditAdd,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.master.TestMasterTransitions.testAddingServerBeforeOldIsDead2413,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.client.TestShell.testRunShellTests,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.wal.TestHLog.testFindMemstoresWithEditsOlderThan,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestReadWriteConsistencyControl.testParallelism,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.mapreduce.TestTimeRangeMapRed.testTimeRangeMapRed,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.wal.TestHLog.testAppend,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.TestMultiParallelPut.testParallelPutWithRSAbort,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestScannersWithFilters.testPrefixFilter,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.http.pool.TestConnPool.testLeaseTimeout,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.jackrabbit.oak.plugins.index.nodetype.NodeTypeIndexTest.nodeType,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.net.AbstractSocketAppenderTest.closesSocketOnException,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.net.AbstractSocketAppenderTest.addsInfoMessageWhenEventIsBeingDroppedBecauseOfConnectionProblemAndDequeCapacityLimitReached,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.net.AbstractSocketAppenderTest.usesConfiguredAcceptConnectionTimeoutAndResetsSocketTimeoutAfterSuccessfulConnection,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.ApplicationControllerTest.testThatRedirectWorks,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,example.ExampleIntegrationTest.testThatInvalidStaticAssetsAreNotFound,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.AssetsControllerTest.testThatStaticAssetsDoNotSetNinjaCookies,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,example.ExampleApiTest.testThatStaticAssetsWork,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.I18nControllerTest.testThatI18nWorksDe,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.ApiControllerTest.testGetAndPostArticleViaXml,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.ApiControllerTest.testGetAndPostArticleViaJson,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.ApplicationControllerTest.testThatSetupInitializationCreatesTheTestUsers,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.RecommendTest.testRecommend,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.ambari.server.agent.TestActionQueue.testConcurrentOperations,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.ambari.server.utils.TestStageUtils.testGetClusterHostInfo,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.commons.exec.TutorialTest.testTutorialExample,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.jetty.GzipFilterFactoryTest.hasExcludedUserAgents,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.io.TestUTF8.testGetBytes,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestHftpFileSystem.testGetPos,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.web.TestWebHdfsFileSystemContract.testMkdirsFailsForSubdirectoryOfExistingFile,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.fs.TestFcHdfsSymlink.testLinkAcrossFileSystems,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.datanode.TestDiskError.testReplicationError,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestMultiThreadedHflush.testMultipleHflushers,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.datanode.TestMulitipleNNDataBlockScanner.testBlockScannerAfterRestart,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestFileStatus.testGetFileStatusOnFile,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDFSShell.testFilePermissions,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestRenameWhileOpen.testWhileOpenRenameToExistentDirectory,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestNameEditsConfigs.testNameEditsConfigsFailure,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestDecommissioningStatus.testDecommissionStatus,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestBackupNode.testBackupNodeTailsEdits,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestFileConcurrentReader.testImmediateReadOfNewFile,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDFSShell.testDFSShell,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestFsck.testFsckError,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.datanode.TestTransferRbw.testTransferRbw,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.datanode.TestDatanodeRestart.testRecoverReplicas,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.datanode.TestDirectoryScanner.testDirectoryScanner,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestCheckpoint.testSeparateEditsDirLocking,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestFSEditLogLoader.testDisplayRecentEditLogOpCodes,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.cli.TestHDFSCLI.testAll,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestListCorruptFileBlocks.testlistCorruptFileBlocks,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestClientReportBadBlock.testCorruptAllOfThreeReplicas,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDistributedFileSystem.testDFSSeekExceptions,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestSmallBlock.testSmallBlock,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestReplaceDatanodeOnFailure.testReplaceDatanodeOnFailure,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestNameNodeResourceChecker.testCheckThatNameNodeResourceMonitorIsRunning,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.datanode.TestDataNodeVolumeFailureReporting.testSuccessiveVolumeFailures,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.fs.permission.TestStickyBit.testGeneralSBBehavior,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestClientBlockVerification.testBlockVerification,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.fs.permission.TestStickyBit.testStickyBitPersistence,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.blockmanagement.TestBlocksWithNotEnoughRacks.testNodeDecomissionWithOverreplicationRespectsRackPolicy,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDFSClientRetries.testDFSClientRetriesOnBusyBlocks,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestQuota.testQuotaCommands,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.wal.TestHLog.testSplit,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestSchemaResource.testTableCreateAndDeleteXML,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestScanner.testScanAndSyncFlush,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestVersionResource.testGetStargateVersionJSON,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestRowResource.testSingleCellGetPutPB,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestScanner.testStopRow,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestVersionResource.testGetStorageClusterVersionXML,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestTableResource.testTableListText,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.client.TestRemoteTable.testGet,TP
