cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.io.TestHbaseObjectWritable.testReadObjectDataInputConfiguration,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestRowResource.testSingleCellGetPutXML,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestRowResource.testMultiCellGetPutPB,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestVersionResource.testGetStargateVersionText,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.mapreduce.TestTimeRangeMapRed.testTimeRangeMapRed,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestTableResource.testTableListJSON,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestStatusResource.testGetClusterStatusPB,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestScannerResource.testSimpleScannerXML,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,conf.RoutesTest.testRoutes,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.RoutesTest.testThatSetupIsNotAccessibleInProd,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.ea.orbit.actors.test.MessagingTest.blockingReceptionTestWithABunch,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.ea.orbit.actors.test.AsymmetricalStagesTest.asymmetricalNodeTest,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.RecommendToAnonymousTest.testRecommendToAnonymous,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.RecommendToManyTest.testRescorer,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.RecommendToAnonymousTest.testRescorer,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldBeThreadSafe,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.google.zxing.aztec.encoder.EncoderTest.testAztecWriter,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.ambari.server.security.authorization.AmbariLdapAuthenticationProviderTest.testAuthenticate,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.date.DateAssert_with_string_based_date_representation_Test.date_assertion_should_support_timestamp_string_representation,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.balancer.TestBalancer.testBalancer2,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.client.TestFromClientSide.testMiscHTableStuff,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestRowResource.testURLEncodedKey,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestRowResource.testSingleCellGetPutPB,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.client.TestRemoteTable.testDelete,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,conf.RoutesTest.testTestRoutesAreHiddenFromProduction,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.ea.orbit.actors.test.LifeCycleTest.deactivationTest,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.ea.orbit.actors.test.ExceptionalTest.checkingTheException,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.RecommendTest.testRescorer,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.MostActiveUsersTest.testMostPopular,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.MostPopularItemsTest.testMostPopular,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.rdf.ClassificationDistributionTest.testDistribution2,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.datanode.TestDiskError.testLocalDirs,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestCheckpoint.testCheckpointSignature,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestScannerResource.testSimpleScannerPB,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestSchemaResource.testTableCreateAndDeleteXML,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestScannerResource.testSimpleScannerBinary,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.regionserver.TestStoreReconstruction.runReconstructionLog,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.master.TestMasterWithDisabling.testDisableBetweenSplit,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.TestRegionRebalancing.testRebalancing,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.client.TestRemoteTable.testGet,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.client.TestRemoteTable.testGetTableDescriptor,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.JimfsAsynchronousFileChannelTest.testAsyncClose_write,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.net.AbstractSocketAppenderTest.addsInfoMessageWhenEventCouldNotBeQueuedInConfiguredTimeoutDueToQueueSizeLimitation,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.ApplicationControllerTest.makeSureSessionsGetSentToClient,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.ApplicationControllerTest.testFlashErrorWorks,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,example.ExampleIntegrationTest.testIndexRoute,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,example.ExampleIntegrationTest.testThatInvalidStaticAssetsAreNotFound,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.PersonControllerTest.testPostPersonXml,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.I18nControllerTest.testThatImplicitParameterWorks,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.ApiControllerTest.testGetAndPostArticleViaXml,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.RoutesTest.testRouting,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.rdf.ClassificationDistributionTest.testDistribution,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidCss,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.metrics.TestNameNodeMetrics.testGetBlockLocationMetric,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestCrcCorruption.testEntirelyCorruptFileThreeNodes,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestHFlush.hFlush_02,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.datanode.TestDatanodeJsp.testViewFileJsp,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.datanode.TestBlockReport.blockReport_06,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestVersionResource.testGetStorageClusterVersionJSON,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.thrift.TestThriftServer.testAll,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestTableResource.testTableListXML,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestRowResource.testDelete,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.google.jimfs.internal.JimfsAsynchronousFileChannelTest.testAsyncClose_read,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.net.AbstractSocketAppenderTest.triesToReEstablishSocketConnectionIfItFailed,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.net.AbstractSocketAppenderTest.addsInfoMessageWhenSocketConnectionClosed,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,example.ExampleIntegrationTest.testThatStaticAssetsWork,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.UploadControllerTest.testHtmlEscapingInTeamplateWorks,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.I18nControllerTest.testThatI18nWorksDe,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.LoginLogoutControllerTest.testLogingLogout,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.ApiControllerDocTesterTest.testGetAndPostArticleViaJson,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.ApiControllerTest.testGetAndPostArticleViaJson,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.RecommendTest.testConsiderKnownItems,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.datanode.TestDiskError.testReplicationError,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.datanode.TestDiskError.testShutdown,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestVersionResource.testGetStargateVersionPB,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.client.TestRemoteTable.testPut,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestRowResource.testSingleCellGetPutBinary,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestVersionResource.testGetStorageClusterVersionXML,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,me.prettyprint.cassandra.service.CassandraClusterTest.testDescribeKeyspaces,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.net.AbstractSocketAppenderTest.addsInfoMessageWhenSocketConnectionFailed,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.net.AbstractSocketAppenderTest.addsInfoMessageWhenSocketConnectionWasEstablished,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,conf.RoutesTest.testReverseRoutingWithMapAndQueryParameter,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.AssetsControllerTest.testThatAssetsWork,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.I18nControllerTest.testThatExplicitLangSettingWorks,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.ea.orbit.actors.test.ReminderTest.persistedTimerTest,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.RecommendToManyTest.testOffset,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.RecommendTest.testHowMany,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,io.dropwizard.server.DefaultServerFactoryTest.testGracefulShutdown,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDFSUpgradeFromImage.testUpgradeFromRel14Image,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestScannersWithFilters.testNoFilter,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.mapred.TestTableMapReduce.testMultiRegionTable,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestVersionResource.testGetStargateVersionJSON,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestTableResource.testTableListPB,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestRowResource.testSingleCellGetJSON,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestScannersWithFilters.testPrefixFilter,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.net.AbstractSocketAppenderTest.closesSocketOnException,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.net.AbstractSocketAppenderTest.shutsDownOnInterruptWhileWaitingForEvent,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,example.ExampleApiTest.testThatInjectorAccessibleFromNinjaTestIsTheApplicationInjector,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.AssetsControllerTest.testThatMetaInfIntegrationWorks,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.MostPopularItemsTest.testRescorer,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.RecommendToManyTest.testConsiderKnownItems,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.RecommendToAnonymousTest.testHowMany,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.common.text.TextUtilsTest.testJoinPMMLDelimited,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.security.TestDoAsEffectiveUser.testRealUserSetup,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.datanode.TestDatanodeJsp.testGenStamp,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.TestDFSShellGenericOptions.testDFSCommand,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestStreamFile.testDoGetShouldCloseTheDFSInputStreamIfResponseGetOutPutStreamThrowsAnyException,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestScannersWithFilters.testSkipFilter,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.client.TestAdmin.testHundredsOfTable,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestTableResource.testTableListText,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.TestScanMultipleVersions.testScanMultipleVersions,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestScannersWithFilters.testFilterList,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ch.qos.logback.core.net.AbstractSocketAppenderTest.takesEventsFromTheFrontOfTheDeque,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.I18nControllerTest.testThatI18nWorksEn,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.UploadControllerTest.testThatUploadWorks,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.RecommendTest.testRecommend,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.RecommendToManyTest.testRecommendToMany,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.RecommendToAnonymousTest.testOffset,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.speed.als.ALSSpeedIT.testALSSpeed,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldSucceedAfterAFailure,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.executeMultipleTimesDoesntThrowOutOfMemoryException,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.charsequence.CharSequenceAssert_containsSequence_Test.should_return_this,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.assertj.core.api.charsequence.CharSequenceAssert_contains_several_String_as_Iterable_Test.should_return_this,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.namenode.TestCheckpoint.testSecondaryHasVeryOutOfDateImage,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hdfs.server.balancer.TestBalancer.testBalancer1,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestStatusResource.testGetClusterStatusXML,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.client.TestAdmin.testDisableAndEnableTable,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestSchemaResource.testTableCreateAndDeletePB,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestScannersWithFilters.testQualifierFilter,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.client.TestRemoteTable.testScanner,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestScannersWithFilters.testInclusiveStopFilter,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,me.prettyprint.cassandra.utils.TimeUUIDUtilsTest.testTimeUUIDWithClockResolution,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.ApplicationControllerTest.testThatRedirectWorks,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.AssetsControllerTest.testThatStaticAssetsDoNotSetNinjaCookies,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.ApplicationControllerFluentLeniumTest.testThatHomepageWorks,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.MostActiveUsersTest.testRescorer,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.BecauseTest.testBecause,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldProcessValidSass,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,ro.isdc.wro.extensions.processor.TestRubySassCssProcessor.shouldTestFromFolder,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.commons.exec.issues.Exec60Test.testExec_60,FN
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestScannersWithFilters.testValueFilter,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestVersionResource.testGetStargateVersionXML,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.mapreduce.TestTableMapReduce.testMultiRegionTable,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestRowResource.testMultiCellGetPutXML,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestScannersWithFilters.testRowFilter,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,org.apache.hadoop.hbase.rest.TestScannersWithFilters.testFirstKeyOnlyFilter,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.ApplicationControllerTest.testHtmlEscapingInTeamplateWorks,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,conf.RoutesTest.testReverseRoutingWithMap,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,controllers.ApiControllerDocTest.testGetAndPostArticleViaJson,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.RecommendToManyTest.testHowMany,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.SimilarityTest.testRescorer,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.SimilarityTest.testSimilarItems,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.app.serving.als.MostSurprisingTest.testMostSurprising,TP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.common.text.TextUtilsTest.testParsePMMLDelimited,FP
StratifiedKFold,SMOTE,10,0.0,100,RF,Flake-Flagger-Features,com.cloudera.oryx.lambda.serving.ServingLayerTest.testServingLayerSecure,FP
