cross_validation,balance_type,fold_size,IG_min,numTrees(RF_only),classifier,features_structure,test_name,Matrix_label
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_fail_building_child_class_with_shadowed_field,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_parse_tuple5,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_not_fail_for_non_frozen_list_tupleValue,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_build_entity_with_clustering_column,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.EntityParserTest.should_fail_because_no_matching_field_name_for_constructor_param_javac,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_generate_field_info_for_UpperCase,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_parse_map_of_double_array,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.AnnotationTreeTest.should_build_treemap_for_codec_annotation_javac,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_parse_tuple4,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FunctionParserTest.should_fail_parsing_function_OpsCenter_keyspace_name,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_fail_validating_index_depth_gt_2,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_fail_parsing_SASI_lowercase_But_NotAnalyzed,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_fail_building_class_with_wrong_composite_partition_key_order,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_build_entity_with_complex_types,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_build_entity_with_complex_counter_types,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_build_entity_with_counter_column,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_parse_codec_from_registry,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_generate_field_info_for_objectBoolean,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_parse_optional_string,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_parse_non_frozen_udt,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.validator.cassandra3_0.BeanValidator3_0Test.should_fail_validating_view_because_missing_base_pk,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FunctionParserTest.should_fail_parsing_function_forbidden_keyspace_name,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.validator.cassandra3_0.BeanValidator3_0Test.should_fail_validating_view_because_more_than_1_non_pk,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_parse_tuple3,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.EntityParserTest.should_fail_because_incorrect_field_type_for_declared_constructor_param_javac,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_fail_parsing_codec_from_registry,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.AnnotationTreeTest.should_build_trees_map_for_level1_nesting_javac,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.CodecFactoryTest.should_create_JavaType_for_simple_type,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_fail_for_non_frozen_udtValue,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_fail_building_view_meta_with_entity_annotation,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_parse_simple_codec_from_registry,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.EntityParserTest.should_generate_meta_signature_for_view_javac,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_fail_parsing_static_column_in_udt,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.EntityParserTest.should_fail_because_incorrect_field_type_for_constructor_param_javac,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_not_fail_for_non_frozen_tuple_tupleValue,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_generate_field_info_for_public_final_columns,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_parse_nested_int_array,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_validate_index_depth_2,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FunctionParserTest.should_parse_functions_with_complex_types_javac,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_parse_complex_nested_map,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_fail_for_non_frozen_map_udtValue,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.CodecFactoryTest.should_fail_creating_native_codec_for_computed_if_target_type_not_matched,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_fail_for_non_frozen_list_udt,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_build_computed_column_info,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_validate_index_depth_1,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.validator.BeanValidatorTest.should_fail_validating_an_abstract_class,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_fail_building_view_meta_with_static_column,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_fail_for_non_frozen_map_listKey,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.EntityParserTest.should_fail_because_no_matching_field_name_for_declared_constructor_param_javac,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_parse_tuple10,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.UDTMetaCodeGenTest.should_generate_udt_with_custom_constructor_property_class,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.CodecFactoryTest.should_fail_creating_codec_for_computed_if_target_type_not_matched,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.types.OverridingOptionalFinalTest.should_get_default_value,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_not_fail_for_non_frozen_tuple_udt,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.validator.cassandra3_0.BeanValidator3_0Test.should_fail_validating_view_because_missing_base_collection,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.CodecFactoryTest.should_fail_create_custom_codec_for_counter_if_target_type_not_matched,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_fail_building_view_meta_with_counter_column,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_build_entity_with_simple_partition_key,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.validator.cassandra3_0.BeanValidator3_0Test.should_fail_validating_view_because_column_not_correct_type,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_fail_parsing_SASI_stemming_But_NonTokeninzingAnalyzer,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_fail_building_class_with_no_partition_key,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.CodecFactoryTest.should_create_codec_for_json_map,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_generate_field_info_for_consistencyLevel,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_parse_tuple2,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_parse_json_codec_from_registry,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_fail_for_non_frozen_list_udtValue,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.EntityParserTest.should_fail_because_not_public_final_field_type_for_immutable_constructor_param_javac,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_not_fail_for_non_frozen_tuple_udtValue,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_build_entity_with_implicit_field_parsing,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_build_entity_with_static_annotations,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_build_list_nested_index_info,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_validate_index_depth_2_as_map_key,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_build_inherited_entity,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_parse_runtime_codec,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_fail_for_non_frozen_map_udt,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.CodecFactoryTest.should_create_codec_for_computed,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_generate_field_info_for_column_with_no_setter,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FunctionParserTest.should_parse_functions_with_complex_return_types_javac,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_build_entity_with_composite_partition_key,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_generate_field_info_for_primitiveBoolean,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_not_fail_for_non_frozen_map_tupleKey,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_fail_compilation_when_no_getter,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_parse_map_with_nested_json,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_parse_codec_overriding_registry,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_fail_building_class_with_duplicated_cql_name,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FunctionParserTest.should_fail_parsing_function_with_blank_keyspace,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_parse_set_udt,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_parse_list_udt,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.EntityParserTest.should_fail_because_incorrect_field_type_for_immutable_constructor_param_javac,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_parse_nested_udt,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_not_fail_for_non_frozen_tupleValue,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.CodecFactoryTest.should_create_custom_codec_for_counter,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_parse_list_optional_string,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_fail_building_class_with_no_public_constructor,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.AnnotationTreeTest.should_build_treemap_for_computed_annotation_javac,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_fail_parsing_non_frozen_collection_in_udt,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_parse_optional_protocol_version_from_codec_registry,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_fail_compilation_when_no_setter,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_fail_parsing_counter_in_udt,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.CodecFactoryTest.should_create_JavaType_for_array_type,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_parse_tuple8,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_not_fail_for_non_frozen_tuple_list,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_parse_enumerated_codec_from_registry,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_fail_parsing_non_frozen_nested_udt,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_fail_parsing_clustering_column_in_udt,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_not_fail_for_non_frozen_list_tuple,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.strategy.FrozenNestedTypeStrategyTest.should_fail_for_non_frozen_list_list,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldInfoParserTest.should_build_not_indexed_column_index_info,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.FieldParserTest.should_parse_tuple6,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.codegen.meta.EntityMetaCodeGenTest.should_fail_building_class_with_wrong_computed_column,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.internals.parser.EntityParserTest.should_fail_because_no_matching_field_name_for_immutable_constructor_param_javac,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.script.ScriptExecutorTest.should_execute_script,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.script.ScriptExecutorTest.should_build_create_function_statements_from_lines_syntax_1,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.script.ScriptExecutorTest.should_build_create_function_statements_from_lines_syntax_2,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.script.ScriptExecutorTest.should_build_statements_from_lines,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.script.ScriptExecutorTest.should_build_batch_statements_from_lines,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.script.ScriptExecutorTest.should_load_script_as_lines,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.script.ScriptExecutorTest.should_build_create_function_statements_from_lines_syntax_3,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.script.ScriptExecutorTest.should_build_create_function_statements_from_lines_syntax_4,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.embedded.CassandraEmbeddedServerBuilderTest.should_start_embedded_server_with_listen_and_rpc_address,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.it.TestInterceptorsSimpleEntity.should_trigger_for_dsl_iterator,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.it.TestInterceptorsSimpleEntity.should_trigger_for_find,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.it.TestInterceptorsSimpleEntity.should_trigger_for_update,TP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.it.TestBeanValidation.should_fail_on_pre_insert_because_failed_constraint_in_udt,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.it.TestBeanValidation.should_fail_on_pre_insert_because_invalid_email_in_udt,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.it.TestBeanValidation.should_fail_on_pre_insert_because_empty_list,FP
external_test_data,SMOTE,1,0.0,100,RF,Flake-Flagger-Features,info.archinnov.achilles.it.TestBeanValidation.should_verify_bean_validator_called_last_on_pre_insert,FP
