project,testClassName,testMethodName,ExecutionTime
Achilles,info.archinnov.achilles.it.TestEntityForGroupByIT,should_select_sum_group_by_partition_keys_and_one_clustering,0.12300000000000001
Achilles,info.archinnov.achilles.it.TestEntityForGroupByIT,should_select_sum_with_group_by_second_clustering,0.096
Achilles,info.archinnov.achilles.it.TestEntityForGroupByIT,should_select_sum_with_group_by_first_clustering,0.08199999999999999
Achilles,info.archinnov.achilles.it.TestEntityForGroupByIT,should_select_sum_group_by_partition_keys,0.109
Achilles,info.archinnov.achilles.it.TestCastFunctionCallIT,should_dsl_with_cast_nested_into_udf_call,0.496
Achilles,info.archinnov.achilles.it.TestCastFunctionCallIT,should_dsl_with_nested_system_casting_call,0.09300000000000001
Achilles,info.archinnov.achilles.it.TestEntityWithNonFrozenUDTIT,should_update_udt_fields,0.491
Achilles,info.archinnov.achilles.it.TestEntityWithClusteringIT,should_select_with_allow_per_partition_limit,0.44299999999999995
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_use_schema_generator,1.4809999999999999
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_child_entity,0.002
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_udt,0.001
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_static_annotations,0.001
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_use_schema_generator_and_append_to_string,0.10099999999999999
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_view,0.015
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_complex_types,0.002
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_static_counter_column,0.001
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_complex_indices,0.001
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_counter_column,0.001
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_simple_entity,0.001
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_simple_partition_key,0.001
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_composite_partition_key,0.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_clustering_columns,0.001
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_static_column,0.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_complex_counter,0.0
Achilles,info.archinnov.achilles.it.TestEntityWithSASIIndices,should_search_using_contains,0.598
Achilles,info.archinnov.achilles.it.TestEntityWithSASIIndices,should_search_using_end_with,0.107
Achilles,info.archinnov.achilles.it.TestEntityWithSASIIndices,should_search_using_prefix_non_tokenizer,0.13
Achilles,info.archinnov.achilles.it.TestEntityWithSASIIndices,should_search_using_like,0.096
Achilles,info.archinnov.achilles.it.TestEntityWithSASIIndices,should_search_using_like_non_tokenizer,0.1
Achilles,info.archinnov.achilles.it.TestEntityWithSASIIndices,should_search_using_eq_non_tokenizer,0.08199999999999999
Achilles,info.archinnov.achilles.it.TestFunctionCallsWithLiteralValuesIT,should_chain_function_calls_with_literal_value,9.382
Achilles,info.archinnov.achilles.it.TestFunctionCallsWithLiteralValuesIT,should_call_aggregate_with_literal_values,0.152
Achilles,info.archinnov.achilles.it.TestFunctionCallsWithLiteralValuesIT,should_call_textToLong_with_literal_value,0.092
alluxio,alluxio.client.block.BlockMasterClientPoolTest,create,1.7790000000000001
alluxio,alluxio.client.block.BlockStoreClientTest,getInStreamUfsProcessLocal,2.048
alluxio,alluxio.client.block.BlockStoreClientTest,getInStreamInAlluxioOnlyFallbackToAvailableWorker,0.083
alluxio,alluxio.client.block.BlockStoreClientTest,getInStreamPersistedAndInAlluxioFallbackToUFS,0.008
alluxio,alluxio.client.block.BlockStoreClientTest,getInStreamPersistedFallbackToLeastRecentlyFailed,0.01
alluxio,alluxio.client.block.BlockStoreClientTest,getInStreamInAlluxioOnlyFallbackToLeastRecentlyFailed,0.006
alluxio,alluxio.client.block.BlockStoreClientTest,getInStreamInAlluxioWhenCreateStreamIsFailed,0.053
alluxio,alluxio.client.block.BlockStoreClientTest,getInStreamUfsMockLocaltion,0.017
alluxio,alluxio.client.block.BlockStoreClientTest,getInStreamUfsLocalFirst,0.005
alluxio,alluxio.client.block.BlockStoreClientTest,getInStreamNoWorkers,0.015
alluxio,alluxio.client.block.BlockStoreClientTest,getInStreamMissingBlock,0.004
alluxio,alluxio.client.block.BlockStoreClientTest,getInStreamLocal,0.297
alluxio,alluxio.client.block.BlockStoreClientTest,getInStreamRemote,0.045
alluxio,alluxio.client.block.BlockStoreClientTest,getInStreamProcessLocal,0.004
alluxio,alluxio.client.block.BlockStoreClientTest,getOutStreamUsingLocationPolicy,0.10099999999999999
alluxio,alluxio.client.block.BlockStoreClientTest,getOutStreamMissingLocationPolicy,0.006
alluxio,alluxio.client.block.BlockStoreClientTest,getOutStreamNoWorker,0.005
alluxio,alluxio.client.block.BlockStoreClientTest,getOutStreamLocal,0.035
alluxio,alluxio.client.block.BlockStoreClientTest,getOutStreamRemote,0.107
alluxio,alluxio.client.block.BlockStoreClientTest,getOutStreamWithReplicated,0.006999999999999999
alluxio,alluxio.client.block.policy.CapacityBaseRandomPolicyTest,getWorkerDifferentCapacity,0.466
alluxio,alluxio.client.block.policy.CapacityBaseRandomPolicyTest,testNoMatchWorker,0.001
alluxio,alluxio.client.block.policy.CapacityBaseRandomPolicyTest,getWorkerSameCapacity,0.001
alluxio,alluxio.client.block.policy.CapacityBaseRandomPolicyTest,getWorkerWithCache,0.02
alluxio,alluxio.client.block.policy.CapacityBaseRandomPolicyTest,getWorkerWithoutCache,0.005
alluxio,alluxio.client.block.policy.DeterministicHashPolicyTest,getWorkerDeterministically,0.462
alluxio,alluxio.client.block.policy.DeterministicHashPolicyTest,getWorkerMultipleShards,0.013000000000000001
alluxio,alluxio.client.block.policy.DeterministicHashPolicyTest,getWorkerEnoughCapacity,0.005
alluxio,alluxio.client.block.policy.LocalFirstAvoidEvictionPolicyTest,equalsTest,0.545
alluxio,alluxio.client.block.policy.LocalFirstAvoidEvictionPolicyTest,getLocalWhenNoneHasAvailability,0.013000000000000001
alluxio,alluxio.client.block.policy.LocalFirstAvoidEvictionPolicyTest,chooseClosestTierAvoidEviction,0.001
alluxio,alluxio.client.block.policy.LocalFirstAvoidEvictionPolicyTest,getOthersWhenNotEnoughAvailabilityOnLocal,0.001
alluxio,alluxio.client.block.policy.LocalFirstPolicyTest,chooseClosestTier,0.46799999999999997
alluxio,alluxio.client.block.policy.LocalFirstPolicyTest,getOthersWhenNotEnoughCapacityOnLocal,0.019
alluxio,alluxio.client.block.policy.LocalFirstPolicyTest,tieredLocalityEnoughSpace,0.001
alluxio,alluxio.client.block.policy.LocalFirstPolicyTest,equalsTest,0.017
alluxio,alluxio.client.block.policy.LocalFirstPolicyTest,getLocalFirst,0.001
alluxio,alluxio.client.block.policy.LocalFirstPolicyTest,getOthersRandomly,0.001
alluxio,alluxio.client.block.policy.MostAvailableFirstPolicyTest,equalsTest,0.49
alluxio,alluxio.client.block.policy.MostAvailableFirstPolicyTest,getMostAvailableWorker,0.004
alluxio,alluxio.client.block.policy.RoundRobinPolicyTest,equalsTest,1.3130000000000002
alluxio,alluxio.client.block.policy.RoundRobinPolicyTest,getWorkerNoneEligible,0.002
alluxio,alluxio.client.block.policy.RoundRobinPolicyTest,getWorkerNoneEligibleAfterCache,0.002
alluxio,alluxio.client.block.policy.RoundRobinPolicyTest,getWorker,0.001
alluxio,alluxio.client.block.policy.SpecificHostPolicyTest,policy,0.06
alluxio,alluxio.client.block.policy.SpecificHostPolicyTest,noMatchingHost,0.0
alluxio,alluxio.client.block.policy.options.GetWorkerOptionsTest,fields,0.006
alluxio,alluxio.client.block.policy.options.GetWorkerOptionsTest,defaults,0.0
alluxio,alluxio.client.block.policy.options.GetWorkerOptionsTest,equalTest,0.7809999999999999
alluxio,alluxio.client.block.policy.options.GetWorkerOptionsTest,setBlockWorkerInfoTest,0.001
alluxio,alluxio.client.block.stream.BlockInStreamTest,closeReaderAfterReadingAllData,1.785
alluxio,alluxio.client.block.stream.BlockInStreamTest,createShortCircuit,0.23399999999999999
alluxio,alluxio.client.block.stream.BlockInStreamTest,createRemote,0.019
alluxio,alluxio.client.block.stream.BlockInStreamTest,createUfs,0.002
alluxio,alluxio.client.block.stream.BlockInStreamTest,createShortCircuitDisabled,0.008
alluxio,alluxio.client.block.stream.BlockInStreamTest,createDomainSocketEnabled,0.042
alluxio,alluxio.client.block.stream.BlockInStreamTest,createProcessLocal,0.084
alluxio,alluxio.client.block.stream.BlockOutStreamTest,packetWriteException,0.293
alluxio,alluxio.client.block.stream.BufferCachingGrpcDataReaderTest,testOutOfBound,1.212
alluxio,alluxio.client.block.stream.BufferCachingGrpcDataReaderTest,testDataCache,0.005
alluxio,alluxio.client.block.stream.BufferCachingGrpcDataReaderTest,testSequentialRead,0.001
alluxio,alluxio.client.block.stream.BufferCachingGrpcDataReaderTest,testClassReference,0.001
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,onCompleted,0.851
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,cancel,0.313
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,receiveError,0.023
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,receiveFailsAfterCanceled,0.001
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,sendFailsAfterTimeout,0.723
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,sendAfterStreamReady,0.506
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,receiveMoreThanBufferSize,0.509
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,sendFailsAfterClosed,0.002
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,sendFailsAfterCanceled,0.002
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,sendError,0.003
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,send,0.001
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,close,0.001
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,receiveAfterResponseArrives,0.503
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,waitForComplete,0.503
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,receive,0.002
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,receiveErrorWhenBufferFull,0.004
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,receiveFailsAfterTimeout,0.502
alluxio,alluxio.client.block.stream.GrpcBlockingStreamTest,waitForCompleteTimeout,0.505
alluxio,alluxio.client.block.stream.GrpcDataReaderTest,readFullFile,1.797
alluxio,alluxio.client.block.stream.GrpcDataReaderTest,readPartialFile,0.10099999999999999
alluxio,alluxio.client.block.stream.GrpcDataReaderTest,readEmptyFile,0.002
alluxio,alluxio.client.block.stream.GrpcDataReaderTest,fileLengthUnknown,0.039
alluxio,alluxio.client.block.stream.GrpcDataWriterTest,closedBlockWorkerClientTest,2.532
alluxio,alluxio.client.block.stream.GrpcDataWriterTest,writeEmptyFile,0.011000000000000001
alluxio,alluxio.client.block.stream.GrpcDataWriterTest,writeFullFile,0.284
alluxio,alluxio.client.block.stream.GrpcDataWriterTest,writeFileChecksumOfPartialFile,0.11900000000000001
alluxio,alluxio.client.block.stream.GrpcDataWriterTest,writeFileUnknownLength,0.073
alluxio,alluxio.client.block.stream.GrpcDataWriterTest,writeFileManyChunks,1.454
alluxio,alluxio.client.block.stream.LocalFileDataWriterTest,streamCancelled,3.0580000000000003
alluxio,alluxio.client.block.stream.LocalFileDataWriterTest,streamClosed,0.012
alluxio,alluxio.client.block.stream.SharedGrpcDataReaderTest,MultiThreadConcurrentRead,1.2690000000000001
alluxio,alluxio.client.block.stream.SharedGrpcDataReaderTest,singleThreadReadPartialFile,0.001
alluxio,alluxio.client.block.stream.SharedGrpcDataReaderTest,singleThreadReadFullFile,0.001
alluxio,alluxio.client.block.stream.SharedGrpcDataReaderTest,twoThreadSequentialRead,0.002
alluxio,alluxio.client.block.stream.UfsFallbackLocalFileDataWriterTest,emptyBlock,2.006
alluxio,alluxio.client.block.stream.UfsFallbackLocalFileDataWriterTest,noFallback,0.272
alluxio,alluxio.client.block.stream.UfsFallbackLocalFileDataWriterTest,fallbackOnFirstChunk,0.0
alluxio,alluxio.client.block.stream.UfsFallbackLocalFileDataWriterTest,fallbackOnSecondChunk,0.0
alluxio,alluxio.client.block.stream.UfsFallbackLocalFileDataWriterTest,fallbackOnLastChunk,0.708
alluxio,alluxio.client.block.stream.UfsFallbackLocalFileDataWriterTest,flush,0.0
alluxio,alluxio.client.block.stream.UfsFallbackLocalFileDataWriterTest,pos,0.0
alluxio,alluxio.client.block.util.BlockLocationUtilsTest,chooseLocalAccessibleDomainSocket,2.3080000000000003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readManyChunks[0],2.6289999999999996
alluxio,alluxio.client.file.AlluxioFileInStreamTest,testSeekWithNoLocalWorker[0],0.009000000000000001
alluxio,alluxio.client.file.AlluxioFileInStreamTest,singleByteRead[0],0.015
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readBlockStreamCloseOnEnd[0],0.006
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readHalfFile[0],0.006
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readBufferRetry[0],0.109
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readFileStreamCloseOnEnd[0],0.006999999999999999
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekToLastBlockAfterReachingEOF[0],0.006
alluxio,alluxio.client.file.AlluxioFileInStreamTest,getPos[0],0.005
alluxio,alluxio.client.file.AlluxioFileInStreamTest,positionedRead[0],0.005
alluxio,alluxio.client.file.AlluxioFileInStreamTest,testSeek[0],0.01
alluxio,alluxio.client.file.AlluxioFileInStreamTest,testSkip[0],0.005
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readBlock[0],0.005
alluxio,alluxio.client.file.AlluxioFileInStreamTest,longSeekBackwardCachingPartiallyReadBlocks[0],0.005
alluxio,alluxio.client.file.AlluxioFileInStreamTest,blockInStreamOutOfSync[0],0.021
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekNegative[0],0.006
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readFile[0],0.005
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readBadBuffer[0],0.004
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readPartialBlock[0],0.004
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readOffset[0],0.004
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekBackwardSmallSeekBuffer[0],0.004
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readOutOfBounds[0],0.004
alluxio,alluxio.client.file.AlluxioFileInStreamTest,multiBlockPositionedRead[0],0.004
alluxio,alluxio.client.file.AlluxioFileInStreamTest,skipNegative[0],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekBackwardToFileBeginning[0],0.004
alluxio,alluxio.client.file.AlluxioFileInStreamTest,longSeekForwardCachingPartiallyReadBlocks[0],0.004
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readOneRetry[0],0.005
alluxio,alluxio.client.file.AlluxioFileInStreamTest,shortSeekBackwardCachingPartiallyReadBlocks[0],0.004
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekToBeginningAfterReadingWholeBlock[0],0.004
alluxio,alluxio.client.file.AlluxioFileInStreamTest,positionedReadStreamCloseOnEnd[0],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,failGetInStream[0],1.0070000000000001
alluxio,alluxio.client.file.AlluxioFileInStreamTest,triggerAsyncOnClose[0],0.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,shortSeekForwardCachingPartiallyReadBlocks[0],0.004
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekAndClose[0],0.004
alluxio,alluxio.client.file.AlluxioFileInStreamTest,testRemaining[0],0.004
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekPastEnd[0],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekToEOFBeforeReadingFirstBlock[0],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,positionedReadRetry[0],0.006999999999999999
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readManyChunks[1],0.005
alluxio,alluxio.client.file.AlluxioFileInStreamTest,testSeekWithNoLocalWorker[1],0.004
alluxio,alluxio.client.file.AlluxioFileInStreamTest,singleByteRead[1],0.006
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readBlockStreamCloseOnEnd[1],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readHalfFile[1],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readBufferRetry[1],0.006
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readFileStreamCloseOnEnd[1],0.004
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekToLastBlockAfterReachingEOF[1],0.004
alluxio,alluxio.client.file.AlluxioFileInStreamTest,getPos[1],0.004
alluxio,alluxio.client.file.AlluxioFileInStreamTest,positionedRead[1],0.004
alluxio,alluxio.client.file.AlluxioFileInStreamTest,testSeek[1],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,testSkip[1],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readBlock[1],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,longSeekBackwardCachingPartiallyReadBlocks[1],0.004
alluxio,alluxio.client.file.AlluxioFileInStreamTest,blockInStreamOutOfSync[1],0.008
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekNegative[1],0.004
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readFile[1],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readBadBuffer[1],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readPartialBlock[1],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readOffset[1],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekBackwardSmallSeekBuffer[1],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readOutOfBounds[1],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,multiBlockPositionedRead[1],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,skipNegative[1],0.002
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekBackwardToFileBeginning[1],0.002
alluxio,alluxio.client.file.AlluxioFileInStreamTest,longSeekForwardCachingPartiallyReadBlocks[1],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readOneRetry[1],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,shortSeekBackwardCachingPartiallyReadBlocks[1],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekToBeginningAfterReadingWholeBlock[1],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,positionedReadStreamCloseOnEnd[1],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,failGetInStream[1],1.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,triggerAsyncOnClose[1],0.0
alluxio,alluxio.client.file.AlluxioFileInStreamTest,shortSeekForwardCachingPartiallyReadBlocks[1],0.006
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekAndClose[1],0.004
alluxio,alluxio.client.file.AlluxioFileInStreamTest,testRemaining[1],0.004
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekPastEnd[1],0.015
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekToEOFBeforeReadingFirstBlock[1],0.004
alluxio,alluxio.client.file.AlluxioFileInStreamTest,positionedReadRetry[1],0.005
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readManyChunks[2],0.016
alluxio,alluxio.client.file.AlluxioFileInStreamTest,testSeekWithNoLocalWorker[2],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,singleByteRead[2],0.005
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readBlockStreamCloseOnEnd[2],0.002
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readHalfFile[2],0.002
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readBufferRetry[2],0.004
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readFileStreamCloseOnEnd[2],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekToLastBlockAfterReachingEOF[2],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,getPos[2],0.004
alluxio,alluxio.client.file.AlluxioFileInStreamTest,positionedRead[2],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,testSeek[2],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,testSkip[2],0.002
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readBlock[2],0.002
alluxio,alluxio.client.file.AlluxioFileInStreamTest,longSeekBackwardCachingPartiallyReadBlocks[2],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,blockInStreamOutOfSync[2],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekNegative[2],0.002
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readFile[2],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readBadBuffer[2],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readPartialBlock[2],0.002
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readOffset[2],0.002
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekBackwardSmallSeekBuffer[2],0.004
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readOutOfBounds[2],0.005
alluxio,alluxio.client.file.AlluxioFileInStreamTest,multiBlockPositionedRead[2],0.004
alluxio,alluxio.client.file.AlluxioFileInStreamTest,skipNegative[2],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekBackwardToFileBeginning[2],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,longSeekForwardCachingPartiallyReadBlocks[2],0.004
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readOneRetry[2],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,shortSeekBackwardCachingPartiallyReadBlocks[2],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekToBeginningAfterReadingWholeBlock[2],0.002
alluxio,alluxio.client.file.AlluxioFileInStreamTest,positionedReadStreamCloseOnEnd[2],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,failGetInStream[2],1.002
alluxio,alluxio.client.file.AlluxioFileInStreamTest,triggerAsyncOnClose[2],0.004
alluxio,alluxio.client.file.AlluxioFileInStreamTest,shortSeekForwardCachingPartiallyReadBlocks[2],0.004
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekAndClose[2],0.002
alluxio,alluxio.client.file.AlluxioFileInStreamTest,testRemaining[2],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekPastEnd[2],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,seekToEOFBeforeReadingFirstBlock[2],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,positionedReadRetry[2],0.004
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readManyChunks[3],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,testSeekWithNoLocalWorker[3],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,singleByteRead[3],0.005
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readBlockStreamCloseOnEnd[3],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readHalfFile[3],0.003
alluxio,alluxio.client.file.AlluxioFileInStreamTest,readBufferRetry[3],0.005
