project,test,projectSourceLinesCovered,projectSourceClassesCovered,avgModificationsPerCoveredLine_window5,maxModificationsPerCoveredLine_window5,hIndexModificationsPerCoveredLine_window5,avgAuthorsPerCoveredLine_window5,maxAuthorsPerCoveredLine_window5,percentOfModificationsCoveredByTest_window5,avgModificationsPerCoveredLine_window10,maxModificationsPerCoveredLine_window10,hIndexModificationsPerCoveredLine_window10,avgAuthorsPerCoveredLine_window10,maxAuthorsPerCoveredLine_window10,percentOfModificationsCoveredByTest_window10,avgModificationsPerCoveredLine_window25,maxModificationsPerCoveredLine_window25,hIndexModificationsPerCoveredLine_window25,avgAuthorsPerCoveredLine_window25,maxAuthorsPerCoveredLine_window25,percentOfModificationsCoveredByTest_window25,avgModificationsPerCoveredLine_window50,maxModificationsPerCoveredLine_window50,hIndexModificationsPerCoveredLine_window50,avgAuthorsPerCoveredLine_window50,maxAuthorsPerCoveredLine_window50,percentOfModificationsCoveredByTest_window50,avgModificationsPerCoveredLine_window75,maxModificationsPerCoveredLine_window75,hIndexModificationsPerCoveredLine_window75,avgAuthorsPerCoveredLine_window75,maxAuthorsPerCoveredLine_window75,percentOfModificationsCoveredByTest_window75,avgModificationsPerCoveredLine_window100,maxModificationsPerCoveredLine_window100,hIndexModificationsPerCoveredLine_window100,avgAuthorsPerCoveredLine_window100,maxAuthorsPerCoveredLine_window100,percentOfModificationsCoveredByTest_window100,avgModificationsPerCoveredLine_window500,maxModificationsPerCoveredLine_window500,hIndexModificationsPerCoveredLine_window500,avgAuthorsPerCoveredLine_window500,maxAuthorsPerCoveredLine_window500,percentOfModificationsCoveredByTest_window500,avgModificationsPerCoveredLine_window10000,maxModificationsPerCoveredLine_window10000,hIndexModificationsPerCoveredLine_window10000,avgAuthorsPerCoveredLine_window10000,maxAuthorsPerCoveredLine_window10000,percentOfModificationsCoveredByTest_window10000
Achilles,info.archinnov.achilles.it.TestViewSensorByType#should_typed_query,0,0,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
Achilles,info.archinnov.achilles.it.TestMultiClusteringEntityIT#should_delete_with_IN_clause_on_last_clustering,0,0,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
Achilles,info.archinnov.achilles.it.TestViewSensorByType#should_native_query,0,0,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
Achilles,info.archinnov.achilles.it.TestViewSensorByType#should_select_by_slice,0,0,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
Achilles,info.archinnov.achilles.it.TestMultiClusteringEntityIT#should_delete_with_slice_on_first_clustering,0,0,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
Achilles,info.archinnov.achilles.it.TestMultiClusteringEntityIT#should_delete_with_IN_clause_on_all_clusterings,0,0,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
Achilles,info.archinnov.achilles.it.TestViewSensorByType#should_fail_if_mutation_statement_for_view,0,0,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator#should_build_schema_for_entity_with_clustering_columns,10,2,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.23185717597959654,1.0,1,1,1.0,1,0.013023885806569248,1.0,1,1,1.0,1,0.012757705654215148
Achilles,info.archinnov.achilles.it.TestEntityForGroupByIT#should_select_sum_group_by_partition_keys_and_one_clustering,6,1,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.13911430558775795,1.0,1,1,1.0,1,0.007814331483941549,1.0,1,1,1.0,1,0.007654623392529086
Achilles,info.archinnov.achilles.it.TestSchemaGenerator#should_build_schema_for_complex_indices,8,2,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.18548574078367724,1.0,1,1,1.0,1,0.0104191086452554,1.0,1,1,1.0,1,0.010206164523372115
Achilles,info.archinnov.achilles.it.TestSchemaGenerator#should_build_schema_for_entity_with_static_column,8,2,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.18548574078367724,1.0,1,1,1.0,1,0.0104191086452554,1.0,1,1,1.0,1,0.010206164523372115
Achilles,info.archinnov.achilles.it.TestEntityWithDurationTypeIT#should_dsl_select,6,2,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.13911430558775795,1.0,1,1,1.0,1,0.007814331483941549,1.0,1,1,1.0,1,0.007654623392529086
Achilles,info.archinnov.achilles.it.TestUdtWithCaseSensitiveUDTIT#should_validate_schema,5,1,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.26567481402763016,1.0,1,1,1.0,1,0.11592858798979827,1.0,1,1,1.0,1,0.006511942903284624,1.0,1,1,1.0,1,0.0063788528271075725
Achilles,info.archinnov.achilles.it.TestSchemaGenerator#should_use_schema_generator,10,2,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.23185717597959654,1.0,1,1,1.0,1,0.013023885806569248,1.0,1,1,1.0,1,0.012757705654215148
Achilles,info.archinnov.achilles.it.TestSchemaGenerator#should_build_schema_for_entity_with_composite_partition_key,8,2,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.18548574078367724,1.0,1,1,1.0,1,0.0104191086452554,1.0,1,1,1.0,1,0.010206164523372115
Achilles,info.archinnov.achilles.it.TestSchemaGenerator#should_build_schema_for_complex_counter,8,2,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.18548574078367724,1.0,1,1,1.0,1,0.0104191086452554,1.0,1,1,1.0,1,0.010206164523372115
Achilles,info.archinnov.achilles.it.TestSchemaGenerator#should_use_schema_generator_and_append_to_string,8,2,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.18548574078367724,1.0,1,1,1.0,1,0.0104191086452554,1.0,1,1,1.0,1,0.010206164523372115
Achilles,info.archinnov.achilles.it.TestEntityForGroupByIT#should_select_sum_group_by_partition_keys,5,1,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11592858798979827,1.0,1,1,1.0,1,0.006511942903284624,1.0,1,1,1.0,1,0.0063788528271075725
Achilles,info.archinnov.achilles.it.TestEntityWithDurationTypeIT#should_find_by_id,10,2,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.23185717597959654,1.0,1,1,1.0,1,0.013023885806569248,1.0,1,1,1.0,1,0.012757705654215148
Achilles,info.archinnov.achilles.it.TestSchemaGenerator#should_build_schema_for_view,10,2,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.23185717597959654,1.0,1,1,1.0,1,0.013023885806569248,1.0,1,1,1.0,1,0.012757705654215148
Achilles,info.archinnov.achilles.it.TestSchemaGenerator#should_build_schema_for_simple_entity,8,2,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.18548574078367724,1.0,1,1,1.0,1,0.0104191086452554,1.0,1,1,1.0,1,0.010206164523372115
Achilles,info.archinnov.achilles.it.TestEntityForGroupByIT#should_select_sum_with_group_by_first_clustering,5,1,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11592858798979827,1.0,1,1,1.0,1,0.006511942903284624,1.0,1,1,1.0,1,0.0063788528271075725
Achilles,info.archinnov.achilles.it.TestSchemaGenerator#should_build_schema_for_entity_with_simple_partition_key,8,2,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.18548574078367724,1.0,1,1,1.0,1,0.0104191086452554,1.0,1,1,1.0,1,0.010206164523372115
Achilles,info.archinnov.achilles.it.TestEntityForGroupByIT#should_select_sum_with_group_by_second_clustering,5,1,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11592858798979827,1.0,1,1,1.0,1,0.006511942903284624,1.0,1,1,1.0,1,0.0063788528271075725
Achilles,info.archinnov.achilles.it.TestSchemaGenerator#should_build_schema_for_complex_types,12,2,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.2782286111755159,1.0,1,1,1.0,1,0.015628662967883098,1.0,1,1,1.0,1,0.015309246785058175
Achilles,info.archinnov.achilles.it.TestEntityForGroupByIT#should_select_sum_with_group_by_first_and_second_clustering,5,1,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11592858798979827,1.0,1,1,1.0,1,0.006511942903284624,1.0,1,1,1.0,1,0.0063788528271075725
Achilles,info.archinnov.achilles.it.TestEntityForGroupByIT#should_select_using_token_function,5,1,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.11592858798979827,1.0,1,1,1.0,1,0.006511942903284624,1.0,1,1,1.0,1,0.0063788528271075725
Achilles,info.archinnov.achilles.it.TestSchemaGenerator#should_build_schema_for_entity_with_static_counter_column,8,2,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.18548574078367724,1.0,1,1,1.0,1,0.0104191086452554,1.0,1,1,1.0,1,0.010206164523372115
Achilles,info.archinnov.achilles.it.TestSchemaGenerator#should_build_schema_for_entity_with_counter_column,8,2,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.18548574078367724,1.0,1,1,1.0,1,0.0104191086452554,1.0,1,1,1.0,1,0.010206164523372115
Achilles,info.archinnov.achilles.it.TestEntityWithDurationTypeIT#should_insert,6,2,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.13911430558775795,1.0,1,1,1.0,1,0.007814331483941549,1.0,1,1,1.0,1,0.007654623392529086
Achilles,info.archinnov.achilles.it.TestSchemaGenerator#should_build_schema_for_child_entity,8,2,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.18548574078367724,1.0,1,1,1.0,1,0.0104191086452554,1.0,1,1,1.0,1,0.010206164523372115
Achilles,info.archinnov.achilles.it.TestSchemaGenerator#should_build_schema_for_udt,8,2,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.18548574078367724,1.0,1,1,1.0,1,0.0104191086452554,1.0,1,1,1.0,1,0.010206164523372115
Achilles,info.archinnov.achilles.it.TestSchemaGenerator#should_build_schema_for_entity_with_static_annotations,8,2,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1.0,1,1,1.0,1,0.18548574078367724,1.0,1,1,1.0,1,0.0104191086452554,1.0,1,1,1.0,1,0.010206164523372115
Achilles,info.archinnov.achilles.it.TestCastFunctionCallIT#should_dsl_with_nested_system_casting_call,0,0,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
Achilles,info.archinnov.achilles.it.TestCastFunctionCallIT#should_dsl_with_cast_nested_into_udf_call,0,0,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
Achilles,info.archinnov.achilles.it.TestEntityWithClusteringIT#should_select_with_allow_per_partition_limit,0,0,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
Achilles,info.archinnov.achilles.it.TestEntityWithNonFrozenUDTIT#should_update_udt_fields,0,0,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator#should_build_schema_for_entity_with_clustering_columns,0,0,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator#should_build_schema_for_complex_indices,0,0,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator#should_build_schema_for_entity_with_simple_partition_key,0,0,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator#should_build_schema_for_complex_types,0,0,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator#should_build_schema_for_entity_with_static_column,0,0,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator#should_use_schema_generator,0,0,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator#should_build_schema_for_entity_with_composite_partition_key,0,0,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator#should_build_schema_for_complex_counter,0,0,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator#should_use_schema_generator_and_append_to_string,0,0,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
Achilles,info.archinnov.achilles.it.TestEntityWithSASIIndices#should_search_using_contains,0,0,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator#should_build_schema_for_entity_with_static_counter_column,0,0,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator#should_build_schema_for_entity_with_counter_column,0,0,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
Achilles,info.archinnov.achilles.it.TestEntityWithSASIIndices#should_search_using_end_with,0,0,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
Achilles,info.archinnov.achilles.it.TestEntityWithSASIIndices#should_search_using_eq_non_tokenizer,0,0,0.0,0,0,0.0,0,,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0
