project,testClassName,testMethodName,test_name,flaky,assertion-roulette,conditional-test-logic,eager-test,fire-and-forget,indirect-testing,mystery-guest,resource-optimism,test-run-war,ExecutionTime,testLength,numAsserts,numCoveredLines,projectSourceLinesCovered,projectSourceClassesCovered,hIndexModificationsPerCoveredLine_window5,hIndexModificationsPerCoveredLine_window10,hIndexModificationsPerCoveredLine_window25,hIndexModificationsPerCoveredLine_window50,hIndexModificationsPerCoveredLine_window75,hIndexModificationsPerCoveredLine_window100,hIndexModificationsPerCoveredLine_window500,hIndexModificationsPerCoveredLine_window10000,num_third_party_libs
Achilles,info.archinnov.achilles.it.TestMultiClusteringEntityIT,should_delete_with_IN_clause_on_first_clustering,info.archinnov.achilles.it.TestMultiClusteringEntityIT.should_delete_with_IN_clause_on_first_clustering,0,0,0,0,0,0,0,0,0,0.08,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Achilles,info.archinnov.achilles.it.TestViewSensorByType,should_typed_query,info.archinnov.achilles.it.TestViewSensorByType.should_typed_query,0,1,0,0,0,0,0,0,0,0.155,23.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Achilles,info.archinnov.achilles.it.TestMultiClusteringEntityIT,should_update_with_IN_clause_on_first_clustering,info.archinnov.achilles.it.TestMultiClusteringEntityIT.should_update_with_IN_clause_on_first_clustering,0,1,0,0,0,0,0,0,0,0.09,24.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Achilles,info.archinnov.achilles.it.TestMultiClusteringEntityIT,should_delete_with_multi_columns_slice,info.archinnov.achilles.it.TestMultiClusteringEntityIT.should_delete_with_multi_columns_slice,0,0,0,0,0,0,0,0,0,0.096,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Achilles,info.archinnov.achilles.it.TestMultiClusteringEntityIT,should_delete_with_slice_on_first_clustering,info.archinnov.achilles.it.TestMultiClusteringEntityIT.should_delete_with_slice_on_first_clustering,0,0,0,0,0,0,0,0,0,0.084,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Achilles,info.archinnov.achilles.it.TestViewSensorByType,should_fail_if_mutation_statement_for_view,info.archinnov.achilles.it.TestViewSensorByType.should_fail_if_mutation_statement_for_view,0,0,0,0,0,0,0,0,0,0.173,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_clustering_columns,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_clustering_columns,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,7.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_clustering_columns,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_clustering_columns,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_clustering_columns,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_clustering_columns,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,5.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_clustering_columns,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_clustering_columns,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_composite_partition_key,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_composite_partition_key,0,0,0,0,0,1,1,1,0,0.523,11.0,1.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_composite_partition_key,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_composite_partition_key,0,0,0,0,0,1,1,1,0,0.523,11.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_composite_partition_key,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_composite_partition_key,0,0,0,0,0,1,1,1,0,0.523,11.0,1.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_composite_partition_key,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_composite_partition_key,0,0,0,0,0,1,1,1,0,0.523,11.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_composite_partition_key,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_composite_partition_key,0,0,0,0,0,1,1,1,0,0.0,11.0,1.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_composite_partition_key,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_composite_partition_key,0,0,0,0,0,1,1,1,0,0.0,11.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_composite_partition_key,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_composite_partition_key,0,0,0,0,0,1,1,1,0,0.0,11.0,1.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_composite_partition_key,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_composite_partition_key,0,0,0,0,0,1,1,1,0,0.0,11.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestEntityForGroupByIT,should_select_sum_group_by_partition_keys,info.archinnov.achilles.it.TestEntityForGroupByIT.should_select_sum_group_by_partition_keys,0,1,1,0,0,0,0,0,0,0.109,34.0,5.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,
Achilles,info.archinnov.achilles.it.TestEntityWithDurationTypeIT,should_dsl_select,info.archinnov.achilles.it.TestEntityWithDurationTypeIT.should_dsl_select,0,1,0,0,0,0,0,0,0,0.101,19.0,2.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,
Achilles,info.archinnov.achilles.it.TestEntityForGroupByIT,should_select_sum_group_by_partition_keys_and_one_clustering,info.archinnov.achilles.it.TestEntityForGroupByIT.should_select_sum_group_by_partition_keys_and_one_clustering,0,1,1,0,0,0,0,0,0,0.123,76.0,25.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_complex_indices,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_complex_indices,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_complex_indices,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_complex_indices,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_complex_indices,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_complex_indices,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_complex_indices,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_complex_indices,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_static_annotations,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_static_annotations,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_static_annotations,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_static_annotations,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_static_annotations,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_static_annotations,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_static_annotations,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_static_annotations,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_child_entity,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_child_entity,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_child_entity,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_child_entity,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_child_entity,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_child_entity,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_child_entity,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_child_entity,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_child_entity,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_child_entity,0,0,0,0,0,1,1,1,0,0.002,11.0,1.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_child_entity,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_child_entity,0,0,0,0,0,1,1,1,0,0.002,11.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_child_entity,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_child_entity,0,0,0,0,0,1,1,1,0,0.002,11.0,1.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_child_entity,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_child_entity,0,0,0,0,0,1,1,1,0,0.002,11.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_complex_counter,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_complex_counter,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_complex_counter,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_complex_counter,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_complex_counter,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_complex_counter,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_complex_counter,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_complex_counter,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_complex_counter,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_complex_counter,0,0,0,0,0,1,1,1,0,0.0,11.0,1.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_complex_counter,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_complex_counter,0,0,0,0,0,1,1,1,0,0.0,11.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_complex_counter,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_complex_counter,0,0,0,0,0,1,1,1,0,0.0,11.0,1.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_complex_counter,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_complex_counter,0,0,0,0,0,1,1,1,0,0.0,11.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_static_column,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_static_column,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_static_column,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_static_column,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_static_column,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_static_column,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_static_column,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_static_column,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_static_column,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_static_column,0,0,0,0,0,1,1,1,0,0.0,11.0,1.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_static_column,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_static_column,0,0,0,0,0,1,1,1,0,0.0,11.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_static_column,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_static_column,0,0,0,0,0,1,1,1,0,0.0,11.0,1.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_static_column,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_static_column,0,0,0,0,0,1,1,1,0,0.0,11.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestEntityForGroupByIT,should_select_sum_with_group_by_first_and_second_clustering,info.archinnov.achilles.it.TestEntityForGroupByIT.should_select_sum_with_group_by_first_and_second_clustering,0,1,0,0,0,0,0,0,0,8.992,55.0,19.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_use_schema_generator,info.archinnov.achilles.it.TestSchemaGenerator.should_use_schema_generator,0,0,0,1,0,1,1,1,0,0.087,13.0,1.0,4.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_use_schema_generator,info.archinnov.achilles.it.TestSchemaGenerator.should_use_schema_generator,0,0,0,1,0,1,1,1,0,0.087,13.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_use_schema_generator,info.archinnov.achilles.it.TestSchemaGenerator.should_use_schema_generator,0,0,0,1,0,1,1,1,0,0.087,13.0,1.0,3.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_use_schema_generator,info.archinnov.achilles.it.TestSchemaGenerator.should_use_schema_generator,0,0,0,1,0,1,1,1,0,0.087,13.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_use_schema_generator,info.archinnov.achilles.it.TestSchemaGenerator.should_use_schema_generator,0,0,0,1,0,1,1,1,0,1.481,13.0,1.0,4.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_use_schema_generator,info.archinnov.achilles.it.TestSchemaGenerator.should_use_schema_generator,0,0,0,1,0,1,1,1,0,1.481,13.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_use_schema_generator,info.archinnov.achilles.it.TestSchemaGenerator.should_use_schema_generator,0,0,0,1,0,1,1,1,0,1.481,13.0,1.0,3.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_use_schema_generator,info.archinnov.achilles.it.TestSchemaGenerator.should_use_schema_generator,0,0,0,1,0,1,1,1,0,1.481,13.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_simple_partition_key,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_simple_partition_key,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,5.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_simple_partition_key,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_simple_partition_key,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_simple_partition_key,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_simple_partition_key,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,4.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_entity_with_simple_partition_key,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_entity_with_simple_partition_key,0,0,0,0,0,1,1,1,0,0.001,11.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestEntityForGroupByIT,should_select_sum_with_group_by_second_clustering,info.archinnov.achilles.it.TestEntityForGroupByIT.should_select_sum_with_group_by_second_clustering,0,1,0,0,0,0,0,0,0,0.096,35.0,7.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_complex_types,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_complex_types,0,0,0,0,0,1,1,1,0,0.002,16.0,1.0,9.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_complex_types,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_complex_types,0,0,0,0,0,1,1,1,0,0.002,16.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0
Achilles,info.archinnov.achilles.it.TestSchemaGenerator,should_build_schema_for_complex_types,info.archinnov.achilles.it.TestSchemaGenerator.should_build_schema_for_complex_types,0,0,0,0,0,1,1,1,0,0.002,16.0,1.0,8.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0
